Date,Open,High,Low,Close,Vol
26/01/2023 04:15,1.23997,1.24022,1.23972,1.23996,869
26/01/2023 04:30,1.23996,1.24024,1.23973,1.24002,345
26/01/2023 04:45,1.24004,1.24012,1.23985,1.23992,533
26/01/2023 05:00,1.2399,1.2399,1.23912,1.23929,617
26/01/2023 05:15,1.23931,1.2396,1.23921,1.23958,952
26/01/2023 05:30,1.23959,1.23961,1.23915,1.23917,376
26/01/2023 05:45,1.23918,1.24009,1.23887,1.24004,1168
26/01/2023 06:00,1.24003,1.24037,1.23983,1.24035,1526
26/01/2023 06:15,1.24037,1.24061,1.23993,1.23999,1343
26/01/2023 06:30,1.23997,1.2404,1.23988,1.24034,981
26/01/2023 06:45,1.24035,1.24106,1.24003,1.24015,1012
26/01/2023 07:00,1.24014,1.24014,1.2388,1.23891,1956
26/01/2023 07:15,1.23889,1.23934,1.23845,1.23868,1377
26/01/2023 07:30,1.23868,1.23949,1.23854,1.23895,1168
26/01/2023 07:45,1.23894,1.2411,1.23884,1.24083,1510
26/01/2023 08:00,1.24077,1.2409,1.23934,1.24068,2320
26/01/2023 08:15,1.24068,1.24302,1.24044,1.24157,2145
26/01/2023 08:30,1.24158,1.242,1.24074,1.24097,1301
26/01/2023 08:45,1.24098,1.24109,1.23886,1.23929,1659
26/01/2023 09:00,1.23927,1.23967,1.23846,1.2388,1594
26/01/2023 09:15,1.23879,1.23901,1.23738,1.23766,1644
26/01/2023 09:30,1.23766,1.23826,1.23736,1.23799,1706
26/01/2023 09:45,1.23798,1.23872,1.23766,1.23842,1209
26/01/2023 10:00,1.2384,1.23889,1.23819,1.23852,1101
26/01/2023 10:15,1.23853,1.23927,1.23818,1.239,1302
26/01/2023 10:30,1.239,1.24013,1.23889,1.23965,1114
26/01/2023 10:45,1.23965,1.23969,1.239,1.23951,870
26/01/2023 11:00,1.23949,1.23989,1.23877,1.23931,746
26/01/2023 11:15,1.2393,1.24063,1.23929,1.2399,988
26/01/2023 11:30,1.23989,1.24013,1.23926,1.23979,981
26/01/2023 11:45,1.23978,1.23979,1.23909,1.2391,803
26/01/2023 12:00,1.23909,1.2394,1.23875,1.23894,1014
26/01/2023 12:15,1.23893,1.23925,1.23823,1.23898,1218
26/01/2023 12:30,1.23897,1.2394,1.23848,1.2386,972
26/01/2023 12:45,1.23859,1.24008,1.23857,1.23952,1172
26/01/2023 13:00,1.2395,1.2397,1.23822,1.23876,1597
26/01/2023 13:15,1.23878,1.24038,1.23851,1.23948,1889
26/01/2023 13:30,1.23949,1.24026,1.23606,1.23898,7585
26/01/2023 13:45,1.23903,1.24033,1.23842,1.23922,3219
26/01/2023 14:00,1.23922,1.24079,1.23918,1.24018,2166
26/01/2023 14:15,1.24019,1.24189,1.23919,1.23978,2367
26/01/2023 14:30,1.23977,1.2408,1.23925,1.23942,3456
26/01/2023 14:45,1.23942,1.23991,1.23624,1.23748,3153
26/01/2023 15:00,1.23746,1.23833,1.23654,1.23816,4358
26/01/2023 15:15,1.23817,1.23833,1.23669,1.23723,2443
26/01/2023 15:30,1.23722,1.23746,1.23576,1.23635,3172
26/01/2023 15:45,1.23638,1.23696,1.23451,1.23553,3230
26/01/2023 16:00,1.23551,1.23701,1.23528,1.23672,2384
26/01/2023 16:15,1.23671,1.23724,1.23441,1.23616,4196
26/01/2023 16:30,1.23617,1.2367,1.23509,1.23643,3182
26/01/2023 16:45,1.23644,1.23692,1.23599,1.23675,2159
26/01/2023 17:00,1.23675,1.23782,1.23612,1.23753,1812
26/01/2023 17:15,1.23753,1.23769,1.23714,1.23731,1484
26/01/2023 17:30,1.23731,1.23761,1.23698,1.2372,1485
26/01/2023 17:45,1.23719,1.23813,1.237,1.23745,1378
26/01/2023 18:00,1.23747,1.23882,1.23736,1.23841,2253
26/01/2023 18:15,1.23843,1.23944,1.23821,1.2393,1418
26/01/2023 18:30,1.2393,1.24051,1.23925,1.24018,1534
26/01/2023 18:45,1.24019,1.24051,1.23982,1.24033,1042
26/01/2023 19:00,1.24032,1.24051,1.24004,1.24039,1023
26/01/2023 19:15,1.2404,1.24071,1.24001,1.24015,785
26/01/2023 19:30,1.24016,1.24066,1.24013,1.2405,598
26/01/2023 19:45,1.24052,1.24079,1.23978,1.24078,925
26/01/2023 20:00,1.24079,1.24119,1.24046,1.2411,807
26/01/2023 20:15,1.2411,1.24126,1.24072,1.24081,713
26/01/2023 20:30,1.24081,1.2412,1.24066,1.24112,590
26/01/2023 20:45,1.24114,1.24144,1.24099,1.2414,876
26/01/2023 21:00,1.24138,1.24144,1.24102,1.24143,584
26/01/2023 21:15,1.24142,1.24143,1.24121,1.24126,380
26/01/2023 21:30,1.24125,1.24135,1.24117,1.24135,367
26/01/2023 21:45,1.24133,1.24157,1.24043,1.24048,542
26/01/2023 22:00,1.24048,1.24095,1.23963,1.24095,121
26/01/2023 22:15,1.24095,1.24102,1.24005,1.24005,363
26/01/2023 22:30,1.24005,1.24058,1.2391,1.24048,811
26/01/2023 22:45,1.24048,1.24053,1.24032,1.24043,373
26/01/2023 23:00,1.24044,1.24149,1.24037,1.24144,2330
26/01/2023 23:15,1.24146,1.24179,1.24135,1.24169,1033
26/01/2023 23:30,1.24169,1.24184,1.24148,1.24149,1163
26/01/2023 23:45,1.2415,1.24165,1.24127,1.24134,1083
27/01/2023 00:00,1.24135,1.24168,1.24127,1.2415,1347
27/01/2023 00:15,1.2415,1.24179,1.24149,1.24161,956
27/01/2023 00:30,1.24162,1.24184,1.24149,1.24151,664
27/01/2023 00:45,1.24151,1.24176,1.24095,1.24172,2173
27/01/2023 01:00,1.2417,1.2418,1.24074,1.24079,1249
27/01/2023 01:15,1.24078,1.241,1.24015,1.24044,1232
27/01/2023 01:30,1.24042,1.24093,1.24014,1.24014,759
27/01/2023 01:45,1.24015,1.24036,1.23982,1.2403,1227
27/01/2023 02:00,1.2403,1.24036,1.24004,1.24022,702
27/01/2023 02:15,1.24023,1.24028,1.23957,1.23986,763
27/01/2023 02:30,1.23988,1.24037,1.23985,1.23996,873
27/01/2023 02:45,1.23996,1.24009,1.23937,1.23945,626
27/01/2023 03:00,1.23945,1.23963,1.23939,1.23949,381
27/01/2023 03:15,1.23948,1.23961,1.23897,1.23911,638
27/01/2023 03:30,1.23911,1.23922,1.23875,1.2389,696
27/01/2023 03:45,1.23891,1.23901,1.23865,1.2387,990
27/01/2023 04:00,1.2387,1.2387,1.2382,1.23858,899
27/01/2023 04:15,1.23857,1.23861,1.23826,1.23829,434
27/01/2023 04:30,1.2383,1.23853,1.23796,1.23799,520
27/01/2023 04:45,1.23799,1.23849,1.23786,1.23788,363
27/01/2023 05:00,1.23788,1.23814,1.23766,1.23793,490
27/01/2023 05:15,1.23794,1.23797,1.2378,1.23791,330
27/01/2023 05:30,1.23791,1.23823,1.23785,1.238,673
27/01/2023 05:45,1.238,1.23823,1.23788,1.2381,427
27/01/2023 06:00,1.23809,1.23822,1.23759,1.23797,484
27/01/2023 06:15,1.23796,1.23819,1.23775,1.238,409
27/01/2023 06:30,1.238,1.238,1.23665,1.23695,1038
27/01/2023 06:45,1.23693,1.23717,1.23626,1.23688,1015
27/01/2023 07:00,1.23688,1.23734,1.23629,1.23713,1303
27/01/2023 07:15,1.23714,1.23792,1.23714,1.23769,893
27/01/2023 07:30,1.23768,1.23804,1.23728,1.23772,797
27/01/2023 07:45,1.23772,1.23807,1.23721,1.23754,1160
27/01/2023 08:00,1.23754,1.23821,1.23681,1.23711,1400
27/01/2023 08:15,1.23711,1.23713,1.2359,1.23632,1428
27/01/2023 08:30,1.23634,1.23796,1.23634,1.23699,1548
27/01/2023 08:45,1.237,1.23819,1.23699,1.23815,1322
27/01/2023 09:00,1.23814,1.23895,1.23792,1.23855,1367
27/01/2023 09:15,1.23855,1.23879,1.23752,1.238,1201
27/01/2023 09:30,1.23797,1.23809,1.23674,1.23682,751
27/01/2023 09:45,1.23682,1.23758,1.23643,1.23702,1036
27/01/2023 10:00,1.23702,1.23822,1.23656,1.23782,1209
27/01/2023 10:15,1.23784,1.23804,1.23733,1.23762,1188
27/01/2023 10:30,1.23765,1.23837,1.23691,1.23832,1082
27/01/2023 10:45,1.23832,1.23832,1.23712,1.23739,1019
27/01/2023 11:00,1.23738,1.23826,1.23723,1.23824,863
27/01/2023 11:15,1.23825,1.23844,1.23673,1.23683,1008
27/01/2023 11:30,1.23682,1.23707,1.23597,1.23663,2145
27/01/2023 11:45,1.23663,1.23697,1.2364,1.23697,1799
27/01/2023 12:00,1.23699,1.23706,1.23642,1.23682,1751
27/01/2023 12:15,1.23683,1.23722,1.23624,1.23641,1189
27/01/2023 12:30,1.23641,1.23726,1.23618,1.23713,1349
27/01/2023 12:45,1.23714,1.23714,1.23628,1.2365,1644
27/01/2023 13:00,1.2365,1.23664,1.23555,1.2362,1739
27/01/2023 13:15,1.23621,1.23725,1.23588,1.23685,2261
27/01/2023 13:30,1.2368,1.23913,1.23611,1.23734,3666
27/01/2023 13:45,1.23736,1.23814,1.23674,1.23678,1699
27/01/2023 14:00,1.23681,1.23755,1.23474,1.23574,2287
27/01/2023 14:15,1.23575,1.23609,1.23478,1.23536,2595
27/01/2023 14:30,1.23537,1.23779,1.23489,1.23773,2713
27/01/2023 14:45,1.2377,1.23974,1.23764,1.23823,2412
27/01/2023 15:00,1.23824,1.23967,1.23721,1.23909,3067
27/01/2023 15:15,1.23907,1.23916,1.23725,1.23745,1932
27/01/2023 15:30,1.23743,1.23817,1.23598,1.23653,2300
27/01/2023 15:45,1.23654,1.23655,1.2345,1.23578,4366
27/01/2023 16:00,1.23576,1.23757,1.23566,1.23756,2173
27/01/2023 16:15,1.23756,1.2383,1.23753,1.23807,2642
27/01/2023 16:30,1.23808,1.23905,1.23808,1.23853,2273
27/01/2023 16:45,1.23853,1.23909,1.23763,1.23765,1693
27/01/2023 17:00,1.23765,1.23822,1.2374,1.23822,1777
27/01/2023 17:15,1.2382,1.23878,1.23796,1.23809,1415
27/01/2023 17:30,1.23808,1.23871,1.23806,1.23861,1023
27/01/2023 17:45,1.23861,1.23977,1.2386,1.23913,1341
27/01/2023 18:00,1.23915,1.23917,1.23851,1.23901,1161
27/01/2023 18:15,1.23902,1.23903,1.23812,1.23814,1207
27/01/2023 18:30,1.23816,1.23908,1.23813,1.23902,828
27/01/2023 18:45,1.23903,1.23917,1.2387,1.23887,854
27/01/2023 19:00,1.23887,1.23932,1.2386,1.23911,682
27/01/2023 19:15,1.23911,1.23972,1.23911,1.23951,673
27/01/2023 19:30,1.23952,1.23963,1.23903,1.2392,729
27/01/2023 19:45,1.2392,1.23929,1.23879,1.23925,817
27/01/2023 20:00,1.23927,1.23975,1.23922,1.23933,502
27/01/2023 20:15,1.23933,1.23938,1.23902,1.23927,513
27/01/2023 20:30,1.2393,1.23932,1.23893,1.2391,565
27/01/2023 20:45,1.2391,1.23915,1.23866,1.239,720
27/01/2023 21:00,1.239,1.23985,1.239,1.2397,408
27/01/2023 21:15,1.23971,1.23992,1.23951,1.23989,454
27/01/2023 21:30,1.2399,1.23993,1.23943,1.23984,482
27/01/2023 21:45,1.23982,1.23989,1.23923,1.2396,2468
29/01/2023 22:00,1.23882,1.23914,1.23863,1.23885,28
29/01/2023 22:15,1.23884,1.23885,1.2376,1.23846,60
29/01/2023 22:30,1.23845,1.2388,1.23845,1.23859,180
29/01/2023 22:45,1.23863,1.23898,1.23857,1.23895,518
29/01/2023 23:00,1.23894,1.23964,1.23889,1.23953,2479
29/01/2023 23:15,1.23953,1.23988,1.23953,1.23982,1367
29/01/2023 23:30,1.23982,1.23982,1.23926,1.23969,809
29/01/2023 23:45,1.2397,1.24005,1.23966,1.23995,615
30/01/2023 00:00,1.23997,1.24037,1.23966,1.23968,1135
30/01/2023 00:15,1.23967,1.23998,1.23945,1.23991,872
30/01/2023 00:30,1.23992,1.23996,1.23946,1.23959,692
30/01/2023 00:45,1.23961,1.2401,1.23961,1.23992,1281
30/01/2023 01:00,1.23992,1.23995,1.23871,1.23908,1119
30/01/2023 01:15,1.23909,1.23943,1.23894,1.2391,758
30/01/2023 01:30,1.23911,1.23911,1.23804,1.23878,1438
30/01/2023 01:45,1.2388,1.23946,1.2388,1.23918,1049
30/01/2023 02:00,1.23918,1.23921,1.23831,1.23838,2081
30/01/2023 02:15,1.23837,1.2393,1.23836,1.23909,956
30/01/2023 02:30,1.2391,1.2391,1.23869,1.23908,1169
30/01/2023 02:45,1.23909,1.2393,1.239,1.23906,954
30/01/2023 03:00,1.23906,1.23914,1.23828,1.2388,1138
30/01/2023 03:15,1.23879,1.2394,1.23876,1.23926,1144
30/01/2023 03:30,1.23924,1.23937,1.23904,1.23916,1030
30/01/2023 03:45,1.23918,1.23934,1.23896,1.23904,1047
30/01/2023 04:00,1.23902,1.24053,1.239,1.24035,2862
30/01/2023 04:15,1.24034,1.24048,1.23948,1.2398,2039
30/01/2023 04:30,1.2398,1.24016,1.23963,1.23987,2166
30/01/2023 04:45,1.23988,1.2403,1.23984,1.2403,870
30/01/2023 05:00,1.24029,1.24029,1.23974,1.23995,907
30/01/2023 05:15,1.23995,1.24025,1.23971,1.23986,1770
30/01/2023 05:30,1.23985,1.23996,1.23922,1.23938,1289
30/01/2023 05:45,1.23937,1.23969,1.23925,1.23959,2504
30/01/2023 06:00,1.23959,1.23969,1.23901,1.23906,1444
30/01/2023 06:15,1.23914,1.2396,1.23896,1.23946,2227
30/01/2023 06:30,1.23944,1.23961,1.23877,1.23878,1224
30/01/2023 06:45,1.23878,1.23938,1.23877,1.2392,983
30/01/2023 07:00,1.2392,1.23977,1.23889,1.23951,982
30/01/2023 07:15,1.23953,1.23953,1.23717,1.23758,1103
30/01/2023 07:30,1.23756,1.2384,1.23712,1.23809,1320
30/01/2023 07:45,1.23809,1.23824,1.23749,1.23789,939
30/01/2023 08:00,1.23792,1.23869,1.23725,1.23867,2663
30/01/2023 08:15,1.23866,1.23879,1.23768,1.23789,1959
30/01/2023 08:30,1.2379,1.2392,1.23785,1.23888,1721
30/01/2023 08:45,1.23889,1.23936,1.23702,1.23704,1688
30/01/2023 09:00,1.23703,1.23843,1.23679,1.23778,1764
30/01/2023 09:15,1.23778,1.23867,1.23752,1.23849,1456
30/01/2023 09:30,1.2385,1.23949,1.2385,1.23941,1373
30/01/2023 09:45,1.23941,1.23995,1.23885,1.23922,1332
30/01/2023 10:00,1.23923,1.24006,1.23921,1.23973,1435
30/01/2023 10:15,1.23973,1.24144,1.23951,1.24127,1141
30/01/2023 10:30,1.24129,1.24173,1.24072,1.24092,925
30/01/2023 10:45,1.24094,1.24157,1.24083,1.24095,1101
30/01/2023 11:00,1.24094,1.24114,1.23981,1.24004,1015
30/01/2023 11:15,1.24004,1.24048,1.23914,1.23931,1163
30/01/2023 11:30,1.23931,1.23948,1.2386,1.23904,1281
30/01/2023 11:45,1.23903,1.23906,1.23783,1.2384,1496
30/01/2023 12:00,1.2384,1.23876,1.23783,1.23826,1714
30/01/2023 12:15,1.23825,1.23926,1.23818,1.23873,1302
30/01/2023 12:30,1.23873,1.2393,1.23844,1.23895,1117
30/01/2023 12:45,1.23896,1.23969,1.23881,1.23897,1255
30/01/2023 13:00,1.23898,1.23981,1.23882,1.23927,1283
30/01/2023 13:15,1.23928,1.23945,1.23817,1.23856,1428
30/01/2023 13:30,1.23854,1.23868,1.23753,1.23864,2218
30/01/2023 13:45,1.23864,1.23867,1.23728,1.23744,1950
30/01/2023 14:00,1.23745,1.23788,1.23726,1.23762,1485
30/01/2023 14:15,1.23763,1.23786,1.2366,1.2374,1547
30/01/2023 14:30,1.23738,1.23852,1.23721,1.23796,2327
30/01/2023 14:45,1.23801,1.23867,1.23705,1.23754,2171
30/01/2023 15:00,1.23755,1.23847,1.23728,1.23784,2288
30/01/2023 15:15,1.23788,1.23803,1.23701,1.23743,2149
30/01/2023 15:30,1.23742,1.23756,1.23668,1.23726,2615
30/01/2023 15:45,1.23726,1.23943,1.23689,1.23799,3062
30/01/2023 16:00,1.23799,1.23809,1.23719,1.23797,1836
30/01/2023 16:15,1.23796,1.23829,1.23691,1.23716,1497
30/01/2023 16:30,1.23714,1.23754,1.23691,1.23727,1202
30/01/2023 16:45,1.23726,1.23768,1.23691,1.23718,1309
30/01/2023 17:00,1.23717,1.23722,1.23647,1.23675,2043
30/01/2023 17:15,1.23673,1.23709,1.23596,1.23697,1485
30/01/2023 17:30,1.23695,1.23706,1.23643,1.23674,1154
30/01/2023 17:45,1.23673,1.23688,1.23627,1.23627,992
30/01/2023 18:00,1.23626,1.23636,1.23566,1.23575,1150
30/01/2023 18:15,1.23574,1.23629,1.23559,1.23618,757
30/01/2023 18:30,1.23617,1.23617,1.2356,1.23572,772
30/01/2023 18:45,1.23572,1.23583,1.23555,1.23564,740
30/01/2023 19:00,1.23565,1.23593,1.23415,1.23436,1423
30/01/2023 19:15,1.23435,1.23448,1.23382,1.23385,1318
30/01/2023 19:30,1.23385,1.23463,1.23365,1.23448,1115
30/01/2023 19:45,1.23447,1.23462,1.23382,1.23459,2074
30/01/2023 20:00,1.23454,1.23518,1.23414,1.23489,1553
30/01/2023 20:15,1.23488,1.23519,1.2348,1.23497,1110
30/01/2023 20:30,1.23498,1.23573,1.23486,1.23546,980
30/01/2023 20:45,1.23547,1.23549,1.23452,1.23482,1259
30/01/2023 21:00,1.23482,1.23498,1.23467,1.23477,639
30/01/2023 21:15,1.23476,1.2351,1.2347,1.23507,274
30/01/2023 21:30,1.23507,1.23533,1.23499,1.23533,352
30/01/2023 21:45,1.23532,1.23533,1.23482,1.23482,644
30/01/2023 22:00,1.23484,1.23487,1.23423,1.23428,102
30/01/2023 22:15,1.23429,1.23494,1.23425,1.23472,296
30/01/2023 22:30,1.23471,1.23524,1.23469,1.23519,280
30/01/2023 22:45,1.23519,1.23558,1.23509,1.23521,551
30/01/2023 23:00,1.2352,1.2352,1.23467,1.23488,1560
30/01/2023 23:15,1.23488,1.23501,1.23476,1.23478,1932
30/01/2023 23:30,1.23477,1.23501,1.23461,1.23495,244
30/01/2023 23:45,1.23496,1.23496,1.23476,1.23493,807
31/01/2023 00:00,1.23495,1.23557,1.23488,1.23555,897
31/01/2023 00:15,1.23552,1.23557,1.23527,1.23546,692
31/01/2023 00:30,1.23547,1.23591,1.23524,1.23566,1176
31/01/2023 00:45,1.23564,1.23615,1.23561,1.23613,983
31/01/2023 01:00,1.23615,1.23642,1.2359,1.23614,827
31/01/2023 01:15,1.23615,1.23652,1.23584,1.23589,985
31/01/2023 01:30,1.2359,1.23708,1.23553,1.23648,1504
31/01/2023 01:45,1.23649,1.23698,1.23636,1.23665,1174
31/01/2023 02:00,1.23665,1.23666,1.23633,1.23641,976
31/01/2023 02:15,1.23642,1.2365,1.2359,1.23609,717
31/01/2023 02:30,1.23607,1.23608,1.23549,1.23573,992
31/01/2023 02:45,1.23571,1.23597,1.23544,1.23585,708
31/01/2023 03:00,1.23586,1.23593,1.23563,1.23565,706
31/01/2023 03:15,1.23564,1.23576,1.23537,1.23539,1181
31/01/2023 03:30,1.23538,1.23566,1.23466,1.23468,1269
31/01/2023 03:45,1.23467,1.2351,1.23425,1.23427,828
31/01/2023 04:00,1.23428,1.23452,1.23408,1.23408,714
31/01/2023 04:15,1.23408,1.23417,1.23366,1.2337,583
31/01/2023 04:30,1.2337,1.2339,1.23306,1.23389,867
31/01/2023 04:45,1.23391,1.23424,1.23366,1.2342,458
31/01/2023 05:00,1.2342,1.23424,1.23378,1.23395,505
31/01/2023 05:15,1.23396,1.23442,1.23393,1.23441,499
31/01/2023 05:30,1.23442,1.23442,1.23389,1.23399,585
31/01/2023 05:45,1.23399,1.23454,1.23368,1.23379,896
31/01/2023 06:00,1.23379,1.23434,1.23346,1.23427,916
31/01/2023 06:15,1.23428,1.23452,1.23417,1.23431,714
31/01/2023 06:30,1.2343,1.2345,1.23397,1.2345,512
31/01/2023 06:45,1.23449,1.23497,1.23431,1.23457,794
31/01/2023 07:00,1.23457,1.23534,1.23402,1.23526,1716
31/01/2023 07:15,1.23527,1.23535,1.23479,1.23507,828
31/01/2023 07:30,1.23507,1.23554,1.23471,1.23505,1144
31/01/2023 07:45,1.23508,1.23622,1.23456,1.23489,1849
31/01/2023 08:00,1.23488,1.23544,1.23191,1.23209,3125
31/01/2023 08:15,1.23208,1.23263,1.23139,1.23212,2282
31/01/2023 08:30,1.23212,1.23222,1.23101,1.23123,2158
31/01/2023 08:45,1.23123,1.23194,1.23077,1.23091,1906
31/01/2023 09:00,1.23092,1.23173,1.23079,1.23161,2461
31/01/2023 09:15,1.2316,1.2318,1.231,1.23167,2030
31/01/2023 09:30,1.23167,1.23223,1.23141,1.23202,2046
31/01/2023 09:45,1.23203,1.23328,1.23203,1.23249,1826
31/01/2023 10:00,1.23249,1.23257,1.23152,1.23165,1852
31/01/2023 10:15,1.23164,1.23175,1.23113,1.23163,1221
31/01/2023 10:30,1.23164,1.23215,1.23081,1.23185,1493
31/01/2023 10:45,1.23186,1.23216,1.23126,1.23133,1360
31/01/2023 11:00,1.23132,1.23191,1.23105,1.23163,1006
31/01/2023 11:15,1.23164,1.23192,1.23075,1.23096,923
31/01/2023 11:30,1.23094,1.23214,1.23081,1.23184,1361
31/01/2023 11:45,1.23183,1.23251,1.23138,1.23251,1135
31/01/2023 12:00,1.23254,1.23291,1.23202,1.23222,1667
31/01/2023 12:15,1.23221,1.23263,1.232,1.23251,820
