Date,Open,High,Low,Close,Vol
11/07/2023 07:00,30600.8,30619.8,30553.8,30577.7,1
11/07/2023 07:15,30567.3,30577.7,30530.8,30548.9,1
11/07/2023 07:30,30548.4,30559.7,30521.6,30532.7,1
11/07/2023 07:45,30531.2,30547.5,30506.1,30509.3,1
11/07/2023 08:00,30509.6,30536.6,30507.0,30532.6,1
11/07/2023 08:15,30532.3,30533.5,30494.8,30514.3,1
11/07/2023 08:30,30512.8,30514.7,30474.0,30503.3,1
11/07/2023 08:45,30503.9,30503.9,30471.3,30478.7,1
11/07/2023 09:00,30470.6,30478.9,30446.8,30449.0,1
11/07/2023 09:15,30450.7,30451.7,30319.0,30387.0,1
11/07/2023 09:30,30389.1,30391.9,30337.5,30371.1,1
11/07/2023 09:45,30373.2,30419.4,30354.5,30417.3,1
11/07/2023 10:00,30416.5,30417.7,30373.0,30392.8,1
11/07/2023 10:15,30390.5,30402.5,30355.7,30373.2,1
11/07/2023 10:30,30373.6,30391.0,30345.5,30389.0,1
11/07/2023 10:45,30390.2,30391.1,30359.2,30365.8,1
11/07/2023 11:00,30365.4,30379.6,30362.9,30365.8,1
11/07/2023 11:15,30365.2,30406.1,30360.8,30404.4,1
11/07/2023 11:30,30404.4,30424.5,30370.0,30386.1,1
11/07/2023 11:45,30379.7,30388.7,30368.8,30377.7,1
11/07/2023 12:00,30379.2,30379.7,30353.0,30358.9,1
11/07/2023 12:15,30363.8,30382.6,30357.8,30369.3,1
11/07/2023 12:30,30369.3,30406.7,30369.2,30380.3,1
11/07/2023 12:45,30380.2,30404.5,30362.8,30398.9,1
11/07/2023 13:00,30398.6,30407.0,30386.5,30393.3,1
11/07/2023 13:15,30392.3,30393.3,30364.9,30376.9,1
11/07/2023 13:30,30378.4,30462.9,30282.5,30344.3,1
11/07/2023 13:45,30343.7,30420.9,30342.5,30414.3,1
11/07/2023 14:00,30414.9,30464.0,30363.4,30379.7,1
11/07/2023 14:15,30378.8,30510.2,30351.5,30479.5,1
11/07/2023 14:30,30479.6,30522.5,30462.2,30502.0,1
11/07/2023 14:45,30501.2,30564.6,30480.8,30500.3,1
11/07/2023 15:00,30500.2,30590.1,30493.5,30588.7,1
11/07/2023 15:15,30596.4,30779.1,30520.3,30526.5,1
11/07/2023 15:30,30534.6,30609.1,30463.0,30571.4,1
11/07/2023 15:45,30571.3,30571.4,30515.3,30565.7,1
11/07/2023 16:00,30565.0,30602.2,30514.1,30532.9,1
11/07/2023 16:15,30532.4,30549.9,30480.4,30503.1,1
11/07/2023 16:30,30503.2,30586.7,30488.6,30572.9,1
11/07/2023 16:45,30573.0,30667.2,30570.0,30621.1,1
11/07/2023 17:00,30621.7,30639.4,30576.5,30603.5,1
11/07/2023 17:15,30597.4,30627.2,30572.9,30615.7,1
11/07/2023 17:30,30615.8,30627.7,30586.5,30601.4,1
11/07/2023 17:45,30592.7,30602.8,30522.8,30549.1,1
11/07/2023 18:00,30549.2,30550.0,30511.4,30529.4,1
11/07/2023 18:15,30529.6,30530.0,30458.0,30466.1,1
11/07/2023 18:30,30469.0,30469.7,30380.5,30456.5,1
11/07/2023 18:45,30454.6,30474.3,30422.0,30455.2,1
11/07/2023 19:00,30455.3,30470.9,30435.9,30469.9,1
11/07/2023 19:15,30469.5,30544.0,30456.8,30528.7,1
11/07/2023 19:30,30529.4,30535.5,30493.7,30514.4,1
11/07/2023 19:45,30514.1,30558.0,30514.1,30553.5,1
11/07/2023 20:00,30556.1,30603.6,30555.8,30585.0,1
11/07/2023 20:15,30589.9,30591.1,30556.9,30559.6,1
11/07/2023 20:30,30564.5,30565.7,30523.5,30539.7,1
11/07/2023 20:45,30539.9,30582.3,30537.8,30549.0,1
11/07/2023 21:00,30549.0,30552.0,30509.0,30509.1,1
11/07/2023 21:15,30509.3,30509.4,30491.4,30498.6,1
11/07/2023 21:30,30498.9,30498.9,30483.2,30497.4,1
11/07/2023 21:45,30497.4,30550.9,30496.8,30537.7,1
11/07/2023 22:00,30530.0,30563.0,30506.5,30541.0,1
11/07/2023 22:15,30539.5,30543.0,30499.7,30512.2,1
11/07/2023 22:30,30512.1,30523.7,30485.9,30499.5,1
11/07/2023 22:45,30500.8,30557.5,30496.6,30551.0,1
11/07/2023 23:00,30551.7,30594.2,30551.7,30583.4,1
11/07/2023 23:15,30583.9,30619.9,30570.5,30619.9,1
11/07/2023 23:30,30619.9,30619.9,30572.7,30582.4,1
11/07/2023 23:45,30583.0,30595.8,30574.8,30592.4,1
12/07/2023 00:00,30592.6,30602.9,30559.9,30570.6,1
12/07/2023 00:15,30570.2,30570.6,30525.1,30538.4,1
12/07/2023 00:30,30537.3,30550.2,30526.6,30546.4,1
12/07/2023 00:45,30546.2,30546.4,30476.3,30492.4,1
12/07/2023 01:00,30496.7,30555.2,30483.3,30527.1,1
12/07/2023 01:15,30529.5,30532.7,30486.1,30496.6,1
12/07/2023 01:30,30503.1,30514.2,30471.3,30512.3,1
12/07/2023 01:45,30513.5,30529.9,30492.0,30514.7,1
12/07/2023 02:00,30510.2,30518.8,30507.8,30513.9,1
12/07/2023 02:15,30510.8,30547.8,30506.8,30545.6,1
12/07/2023 02:30,30544.9,30591.2,30543.2,30581.2,1
12/07/2023 02:45,30582.8,30635.3,30572.3,30577.4,1
12/07/2023 03:00,30577.5,30579.8,30558.7,30561.1,1
12/07/2023 03:15,30564.6,30604.6,30549.6,30599.1,1
12/07/2023 03:30,30599.1,30599.1,30559.5,30570.1,1
12/07/2023 03:45,30578.3,30580.0,30555.6,30567.4,1
12/07/2023 04:00,30567.8,30571.4,30540.4,30542.4,1
12/07/2023 04:15,30542.5,30586.5,30542.2,30582.8,1
12/07/2023 04:30,30584.8,30589.8,30567.4,30570.9,1
12/07/2023 04:45,30571.3,30608.0,30569.7,30607.8,1
12/07/2023 05:00,30607.5,30616.6,30595.7,30613.5,1
12/07/2023 05:15,30610.5,30646.7,30597.1,30605.7,1
12/07/2023 05:30,30605.7,30618.2,30584.0,30616.9,1
12/07/2023 05:45,30616.8,30664.2,30613.2,30628.4,1
12/07/2023 06:00,30631.6,30652.4,30628.4,30634.1,1
12/07/2023 06:15,30630.4,30758.0,30600.7,30712.6,1
12/07/2023 06:30,30712.5,30762.2,30674.8,30707.3,1
12/07/2023 06:45,30707.1,30718.6,30681.4,30690.2,1
12/07/2023 07:00,30690.0,30737.4,30684.9,30694.1,1
12/07/2023 07:15,30692.1,30767.7,30692.1,30755.5,1
12/07/2023 07:30,30759.7,30814.4,30744.7,30776.0,1
12/07/2023 07:45,30776.7,30794.9,30705.2,30711.3,1
12/07/2023 08:00,30711.6,30730.8,30700.3,30715.1,1
12/07/2023 08:15,30714.1,30715.1,30684.3,30688.4,1
12/07/2023 08:30,30693.5,30695.7,30648.6,30655.8,1
12/07/2023 08:45,30660.8,30703.9,30655.8,30702.5,1
12/07/2023 09:00,30703.2,30726.7,30691.9,30691.9,1
12/07/2023 09:15,30692.1,30693.4,30658.4,30666.8,1
12/07/2023 09:30,30671.9,30707.8,30668.3,30706.7,1
12/07/2023 09:45,30705.4,30709.2,30688.4,30696.1,1
12/07/2023 10:00,30696.3,30696.6,30665.3,30684.5,1
12/07/2023 10:15,30683.9,30684.5,30668.3,30682.9,1
12/07/2023 10:30,30678.3,30683.8,30657.3,30668.6,1
12/07/2023 10:45,30668.1,30668.6,30629.6,30646.7,1
12/07/2023 11:00,30647.1,30664.5,30628.5,30662.5,1
12/07/2023 11:15,30663.5,30700.6,30655.4,30697.1,1
12/07/2023 11:30,30697.4,30708.2,30681.0,30686.9,1
12/07/2023 11:45,30683.7,30772.5,30680.1,30744.0,1
12/07/2023 12:00,30743.7,30748.5,30713.1,30729.2,1
12/07/2023 12:15,30725.9,30798.8,30706.4,30783.4,1
12/07/2023 12:30,30783.8,30943.0,30678.1,30761.6,1
12/07/2023 12:45,30768.9,30786.8,30626.5,30687.2,1
12/07/2023 13:00,30687.8,30806.3,30682.2,30801.4,1
12/07/2023 13:15,30804.8,30830.5,30618.4,30633.7,1
12/07/2023 13:30,30631.4,30702.9,30450.3,30563.5,1
12/07/2023 13:45,30564.1,30649.2,30517.7,30638.7,1
12/07/2023 14:00,30637.7,30794.9,30622.6,30768.9,1
12/07/2023 14:15,30768.7,30782.9,30702.6,30707.5,1
12/07/2023 14:30,30707.5,30782.8,30707.5,30762.5,1
12/07/2023 14:45,30767.1,30800.8,30709.3,30720.7,1
12/07/2023 15:00,30720.7,30774.2,30683.3,30749.6,1
12/07/2023 15:15,30749.7,30749.8,30636.7,30643.6,1
12/07/2023 15:30,30643.7,30670.5,30504.3,30504.3,1
12/07/2023 15:45,30504.5,30561.9,30451.2,30487.9,1
12/07/2023 16:00,30486.3,30504.1,30389.6,30453.2,1
12/07/2023 16:15,30452.7,30503.7,30414.0,30446.2,1
12/07/2023 16:30,30445.2,30492.7,30424.6,30471.2,1
12/07/2023 16:45,30471.1,30472.4,30428.1,30453.0,1
12/07/2023 17:00,30453.7,30492.2,30414.0,30439.5,1
12/07/2023 17:15,30441.1,30448.0,30385.9,30414.6,1
12/07/2023 17:30,30405.7,30480.6,30402.4,30427.6,1
12/07/2023 17:45,30427.6,30440.2,30389.5,30419.5,1
12/07/2023 18:00,30408.6,30440.6,30394.2,30415.8,1
12/07/2023 18:15,30415.1,30480.5,30393.6,30476.5,1
12/07/2023 18:30,30470.8,30508.4,30458.7,30501.7,1
12/07/2023 18:45,30489.5,30501.7,30466.9,30488.3,1
12/07/2023 19:00,30487.8,30489.4,30424.7,30434.2,1
12/07/2023 19:15,30428.2,30438.6,30234.0,30335.7,1
12/07/2023 19:30,30326.2,30346.9,30181.8,30256.8,1
12/07/2023 19:45,30257.8,30283.8,30213.3,30255.1,1
12/07/2023 20:00,30255.2,30274.1,30203.6,30274.1,1
12/07/2023 20:15,30271.7,30292.9,30247.8,30279.7,1
12/07/2023 20:30,30274.7,30302.1,30264.7,30300.1,1
12/07/2023 20:45,30300.1,30323.7,30289.3,30322.6,1
12/07/2023 21:00,30305.2,30328.3,30300.3,30325.6,1
12/07/2023 21:15,30325.3,30327.6,30310.9,30317.4,1
12/07/2023 21:30,30317.5,30317.6,30295.0,30311.4,1
12/07/2023 21:45,30311.4,30345.2,30308.8,30335.4,1
12/07/2023 22:00,30318.8,30335.1,30304.6,30330.2,1
12/07/2023 22:15,30330.0,30332.9,30312.6,30322.7,1
12/07/2023 22:30,30322.8,30335.7,30316.7,30321.5,1
12/07/2023 22:45,30320.8,30336.5,30307.3,30334.8,1
12/07/2023 23:00,30334.5,30344.4,30324.7,30332.7,1
12/07/2023 23:15,30333.0,30346.4,30328.3,30342.1,1
12/07/2023 23:30,30340.2,30372.7,30332.2,30372.3,1
12/07/2023 23:45,30372.1,30386.6,30355.0,30361.9,1
13/07/2023 00:00,30355.0,30383.2,30344.8,30382.5,1
13/07/2023 00:15,30380.6,30405.6,30363.5,30364.8,1
13/07/2023 00:30,30369.3,30370.1,30334.2,30350.1,1
13/07/2023 00:45,30348.7,30350.1,30318.9,30324.1,1
13/07/2023 01:00,30325.8,30359.6,30311.5,30312.0,1
13/07/2023 01:15,30312.2,30313.0,30287.6,30303.0,1
13/07/2023 01:30,30303.4,30314.7,30265.9,30305.1,1
13/07/2023 01:45,30306.5,30368.7,30298.5,30352.3,1
13/07/2023 02:00,30354.1,30354.1,30314.4,30314.8,1
13/07/2023 02:15,30318.3,30343.4,30309.3,30342.5,1
13/07/2023 02:30,30336.2,30355.4,30316.8,30321.5,1
13/07/2023 02:45,30325.3,30326.3,30300.0,30312.1,1
13/07/2023 03:00,30311.8,30312.1,30280.9,30289.4,1
13/07/2023 03:15,30289.2,30317.2,30261.7,30265.3,1
13/07/2023 03:30,30263.7,30274.9,30246.2,30254.3,1
13/07/2023 03:45,30254.4,30272.4,30251.1,30268.8,1
13/07/2023 04:00,30266.9,30267.0,30235.3,30252.2,1
13/07/2023 04:15,30251.6,30274.6,30233.3,30255.8,1
13/07/2023 04:30,30252.4,30288.5,30252.0,30258.7,1
13/07/2023 04:45,30258.9,30278.3,30251.0,30267.1,1
13/07/2023 05:00,30269.3,30270.1,30239.0,30265.4,1
13/07/2023 05:15,30265.8,30283.1,30244.7,30279.0,1
13/07/2023 05:30,30279.3,30284.6,30253.9,30257.2,1
13/07/2023 05:45,30257.9,30290.9,30256.1,30288.0,1
13/07/2023 06:00,30287.4,30316.6,30266.1,30314.7,1
13/07/2023 06:15,30312.7,30334.6,30290.9,30330.5,1
13/07/2023 06:30,30328.6,30330.8,30301.9,30316.2,1
13/07/2023 06:45,30316.6,30366.2,30310.4,30357.2,1
13/07/2023 07:00,30354.9,30393.4,30347.2,30391.5,1
13/07/2023 07:15,30390.1,30393.6,30366.6,30378.2,1
13/07/2023 07:30,30378.8,30380.0,30351.5,30362.8,1
13/07/2023 07:45,30361.1,30365.7,30331.5,30335.7,1
13/07/2023 08:00,30337.9,30339.6,30318.9,30329.6,1
13/07/2023 08:15,30330.1,30390.7,30329.8,30376.7,1
13/07/2023 08:30,30377.8,30378.5,30349.3,30376.0,1
13/07/2023 08:45,30377.3,30383.3,30368.4,30374.7,1
13/07/2023 09:00,30379.8,30501.8,30379.5,30482.4,1
13/07/2023 09:15,30483.5,30501.8,30448.6,30465.6,1
13/07/2023 09:30,30466.7,30570.7,30464.0,30558.0,1
13/07/2023 09:45,30558.3,30568.9,30520.4,30543.9,1
13/07/2023 10:00,30544.1,30560.0,30508.9,30528.1,1
13/07/2023 10:15,30526.9,30537.9,30502.2,30529.5,1
13/07/2023 10:30,30530.0,30599.4,30529.1,30599.4,1
13/07/2023 10:45,30599.3,30604.2,30547.7,30549.8,1
13/07/2023 11:00,30549.3,30566.7,30524.6,30531.7,1
13/07/2023 11:15,30530.9,30559.0,30530.5,30540.2,1
13/07/2023 11:30,30540.2,30550.6,30512.2,30520.3,1
13/07/2023 11:45,30520.6,30551.9,30513.3,30515.6,1
13/07/2023 12:00,30515.1,30548.2,30515.1,30544.3,1
13/07/2023 12:15,30543.4,30544.3,30506.7,30511.7,1
13/07/2023 12:30,30511.7,30547.8,30437.6,30543.1,1
13/07/2023 12:45,30544.4,30565.7,30469.8,30494.7,1
13/07/2023 13:00,30494.0,30533.4,30493.8,30529.2,1
13/07/2023 13:15,30529.6,30529.8,30476.5,30506.8,1
13/07/2023 13:30,30505.3,30655.9,30484.4,30641.0,1
13/07/2023 13:45,30642.3,30646.9,30598.8,30638.7,1
13/07/2023 14:00,30637.9,30663.8,30452.0,30516.4,1
13/07/2023 14:15,30516.1,30539.1,30499.8,30520.7,1
13/07/2023 14:30,30521.4,30593.1,30520.7,30564.9,1
13/07/2023 14:45,30564.3,30573.0,30536.1,30543.1,1
13/07/2023 15:00,30543.0,30566.6,30522.4,30524.9,1
13/07/2023 15:15,30524.4,30796.3,30524.2,30796.3,1
13/07/2023 15:30,30793.7,30987.4,30729.1,30987.4,1
13/07/2023 15:45,30984.8,31157.4,30821.8,30887.9,1
13/07/2023 16:00,30887.5,30931.4,30789.9,30874.0,1
13/07/2023 16:15,30873.2,30947.6,30810.7,30863.3,1
13/07/2023 16:30,30863.7,30889.9,30700.3,30765.2,1
13/07/2023 16:45,30764.3,30877.0,30733.7,30798.7,1
13/07/2023 17:00,30796.6,30861.1,30764.8,30814.2,1
13/07/2023 17:15,30812.0,30893.7,30777.7,30877.6,1
13/07/2023 17:30,30872.4,31112.4,30841.9,31092.9,1
13/07/2023 17:45,31097.4,31185.6,31043.9,31056.7,1
13/07/2023 18:00,31053.1,31422.6,31040.3,31378.1,1
13/07/2023 18:15,31372.6,31458.7,31226.9,31248.1,1
13/07/2023 18:30,31246.7,31290.3,31085.3,31234.8,1
13/07/2023 18:45,31226.3,31295.2,31138.4,31238.8,1
13/07/2023 19:00,31241.2,31391.3,31228.8,31369.9,1
13/07/2023 19:15,31370.3,31744.2,31319.5,31660.9,1
13/07/2023 19:30,31655.2,31793.9,31624.8,31663.3,1
13/07/2023 19:45,31666.8,31707.5,31496.0,31606.0,1
13/07/2023 20:00,31607.9,31697.2,31506.5,31547.5,1
13/07/2023 20:15,31547.5,31597.9,31516.4,31544.9,1
13/07/2023 20:30,31552.2,31554.0,31400.9,31434.0,1
13/07/2023 20:45,31428.5,31480.4,31287.0,31342.8,1
13/07/2023 21:00,31342.9,31349.2,31018.4,31139.9,1
13/07/2023 21:15,31139.9,31203.9,31062.4,31133.7,1
13/07/2023 21:30,31133.7,31243.9,31098.1,31237.4,1
13/07/2023 21:45,31236.5,31259.6,31202.2,31230.7,1
13/07/2023 22:00,31230.7,31298.1,31203.6,31282.8,1
13/07/2023 22:15,31282.8,31332.9,31273.5,31273.5,1
13/07/2023 22:30,31271.7,31304.7,31191.6,31261.5,1
13/07/2023 22:45,31261.5,31310.4,31235.5,31299.0,1
13/07/2023 23:00,31299.0,31369.6,31284.3,31348.8,1
13/07/2023 23:15,31348.8,31377.7,31326.7,31357.8,1
13/07/2023 23:30,31357.8,31469.7,31347.6,31465.9,1
13/07/2023 23:45,31465.9,31469.8,31402.8,31455.7,1
14/07/2023 00:00,31455.7,31456.2,31394.7,31445.7,1
14/07/2023 00:15,31445.8,31464.7,31344.9,31381.0,1
14/07/2023 00:30,31381.0,31497.2,31368.9,31461.1,1
14/07/2023 00:45,31462.1,31486.0,31365.4,31423.7,1
14/07/2023 01:00,31423.7,31470.6,31320.2,31345.6,1
14/07/2023 01:15,31345.6,31407.2,31325.6,31391.5,1
14/07/2023 01:30,31390.3,31425.3,31383.3,31407.5,1
14/07/2023 01:45,31406.9,31410.5,31367.8,31399.5,1
14/07/2023 02:00,31401.4,31444.5,31387.7,31431.2,1
14/07/2023 02:15,31430.9,31435.4,31372.7,31382.3,1
14/07/2023 02:30,31371.2,31398.4,31363.6,31390.3,1
14/07/2023 02:45,31390.4,31454.9,31383.9,31441.5,1
14/07/2023 03:00,31439.0,31457.9,31395.8,31431.0,1
14/07/2023 03:15,31431.0,31603.0,31416.7,31488.7,1
14/07/2023 03:30,31483.9,31509.8,31389.1,31410.8,1
14/07/2023 03:45,31414.9,31452.9,31395.0,31436.1,1
14/07/2023 04:00,31436.1,31450.7,31403.1,31438.5,1
14/07/2023 04:15,31439.4,31448.4,31397.2,31437.9,1
14/07/2023 04:30,31440.8,31443.8,31383.5,31405.2,1
14/07/2023 04:45,31406.3,31416.5,31360.0,31378.7,1
14/07/2023 05:00,31379.8,31382.8,31342.4,31372.1,1
14/07/2023 05:15,31374.4,31377.4,31337.9,31349.9,1
14/07/2023 05:30,31355.3,31371.0,31328.7,31335.9,1
14/07/2023 05:45,31336.7,31350.5,31326.2,31340.8,1
14/07/2023 06:00,31340.8,31357.3,31316.9,31353.8,1
14/07/2023 06:15,31355.3,31366.4,31307.6,31313.2,1
14/07/2023 06:30,31313.0,31319.9,31272.3,31300.5,1
14/07/2023 06:45,31300.5,31300.5,31268.6,31273.7,1
14/07/2023 07:00,31277.6,31318.8,31269.2,31275.7,1
14/07/2023 07:15,31275.7,31290.6,31232.2,31236.3,1
14/07/2023 07:30,31236.3,31239.0,31141.3,31161.7,1
14/07/2023 07:45,31146.7,31177.6,31062.9,31076.1,1
14/07/2023 08:00,31076.1,31210.9,31067.0,31206.5,1
14/07/2023 08:15,31206.5,31226.0,31189.7,31205.6,1
14/07/2023 08:30,31206.6,31266.1,31196.1,31231.5,1
14/07/2023 08:45,31231.5,31231.5,31206.3,31223.4,1
14/07/2023 09:00,31223.4,31223.4,31169.1,31178.0,1
14/07/2023 09:15,31178.0,31196.1,31133.4,31189.0,1
14/07/2023 09:30,31189.0,31189.0,31117.9,31171.1,1
14/07/2023 09:45,31172.1,31199.0,31170.4,31178.2,1
14/07/2023 10:00,31167.4,31179.9,31138.3,31144.8,1
14/07/2023 10:15,31149.2,31161.3,31125.1,31138.3,1
14/07/2023 10:30,31138.3,31140.3,31075.2,31097.1,1
14/07/2023 10:45,31097.1,31152.6,31081.4,31147.5,1
14/07/2023 11:00,31147.5,31169.0,31117.7,31165.9,1
14/07/2023 11:15,31166.7,31202.7,31148.3,31193.4,1
14/07/2023 11:30,31193.4,31193.4,31167.9,31181.3,1
14/07/2023 11:45,31181.3,31202.3,31163.7,31188.4,1
14/07/2023 12:00,31189.5,31202.2,31173.1,31195.0,1
14/07/2023 12:15,31195.0,31195.0,31159.8,31175.6,1
14/07/2023 12:30,31175.6,31175.6,31124.8,31165.8,1
14/07/2023 12:45,31165.8,31165.8,31094.2,31113.8,1
14/07/2023 13:00,31113.8,31156.2,31081.1,31135.2,1
14/07/2023 13:15,31139.8,31144.7,31084.5,31122.7,1
14/07/2023 13:30,31125.4,31208.2,31048.3,31182.4,1
14/07/2023 13:45,31182.4,31257.9,31171.7,31242.4,1
14/07/2023 14:00,31242.5,31249.7,31162.5,31219.1,1
14/07/2023 14:15,31220.7,31249.9,31178.9,31193.8,1
14/07/2023 14:30,31195.2,31251.7,31177.6,31218.7,1
14/07/2023 14:45,31225.5,31330.5,31199.5,31300.3,1
14/07/2023 15:00,31295.1,31295.1,31222.5,31282.7,1
14/07/2023 15:15,31282.7,31333.9,31269.7,31309.5,1
14/07/2023 15:30,31310.4,31323.7,31259.5,31270.8,1
14/07/2023 15:45,31270.8,31270.8,31187.8,31221.0,1
14/07/2023 16:00,31221.0,31238.0,31196.8,31200.1,1
14/07/2023 16:15,31200.1,31254.9,31149.7,31161.0,1
14/07/2023 16:30,31161.0,31218.7,31065.2,31207.7,1
14/07/2023 16:45,31207.7,31234.1,31174.6,31195.4,1
14/07/2023 17:00,31195.4,31195.4,31076.8,31076.8,1
14/07/2023 17:15,31077.6,31090.0,30833.6,30922.3,1
14/07/2023 17:30,30922.3,30951.7,30799.4,30859.9,1
14/07/2023 17:45,30859.9,30894.6,30646.9,30684.9,1
14/07/2023 18:00,30684.9,30746.5,30601.0,30721.3,1
14/07/2023 18:15,30721.7,30724.7,30349.9,30368.7,1
14/07/2023 18:30,30369.4,30371.3,30043.8,30135.9,1
14/07/2023 18:45,30136.7,30235.2,30058.2,30088.6,1
14/07/2023 19:00,30088.6,30213.9,29901.0,30213.9,1
