Date,Open,High,Low,Close,Vol
26/01/2023 08:15,1.09195,1.09279,1.09173,1.09177,5964
26/01/2023 08:30,1.09177,1.09211,1.09154,1.09174,3765
26/01/2023 08:45,1.09172,1.09183,1.09055,1.09089,3663
26/01/2023 09:00,1.09089,1.09099,1.09033,1.09078,3513
26/01/2023 09:15,1.09078,1.09097,1.0897,1.08973,3971
26/01/2023 09:30,1.08975,1.09008,1.08924,1.08966,6365
26/01/2023 09:45,1.08966,1.09009,1.08928,1.08955,4891
26/01/2023 10:00,1.08955,1.0902,1.08936,1.08994,3741
26/01/2023 10:15,1.08993,1.09011,1.08951,1.08985,3991
26/01/2023 10:30,1.08985,1.09076,1.08979,1.09063,5146
26/01/2023 10:45,1.09061,1.09072,1.09013,1.09065,3295
26/01/2023 11:00,1.09066,1.09076,1.09027,1.09046,3147
26/01/2023 11:15,1.09045,1.09047,1.08995,1.09003,2924
26/01/2023 11:30,1.09004,1.09026,1.08994,1.09015,3066
26/01/2023 11:45,1.09014,1.09044,1.0899,1.09027,2272
26/01/2023 12:00,1.09028,1.09042,1.08952,1.08964,2331
26/01/2023 12:15,1.08963,1.08963,1.08866,1.08935,3728
26/01/2023 12:30,1.08934,1.08953,1.08877,1.08914,3544
26/01/2023 12:45,1.08914,1.08995,1.08912,1.08926,4876
26/01/2023 13:00,1.08925,1.08947,1.08909,1.08946,4078
26/01/2023 13:15,1.08945,1.08982,1.08919,1.08968,5695
26/01/2023 13:30,1.08967,1.09036,1.08729,1.0894,21115
26/01/2023 13:45,1.08942,1.09082,1.08896,1.09024,10619
26/01/2023 14:00,1.09025,1.09121,1.08987,1.09025,10535
26/01/2023 14:15,1.09024,1.09173,1.08931,1.08984,11787
26/01/2023 14:30,1.08984,1.09059,1.08924,1.08938,14023
26/01/2023 14:45,1.08936,1.08958,1.08814,1.0887,10582
26/01/2023 15:00,1.08869,1.08926,1.08782,1.08908,11863
26/01/2023 15:15,1.08909,1.08946,1.08844,1.08874,9275
26/01/2023 15:30,1.08872,1.089,1.0868,1.08746,10454
26/01/2023 15:45,1.08747,1.08763,1.08508,1.08551,15333
26/01/2023 16:00,1.08551,1.08673,1.08528,1.08666,8470
26/01/2023 16:15,1.08667,1.08718,1.08505,1.0863,8804
26/01/2023 16:30,1.0863,1.08659,1.08575,1.08655,6363
26/01/2023 16:45,1.08656,1.08676,1.08614,1.08646,5541
26/01/2023 17:00,1.08647,1.08698,1.08629,1.08674,6128
26/01/2023 17:15,1.08675,1.08676,1.08578,1.08605,4115
26/01/2023 17:30,1.08604,1.0862,1.08579,1.08612,3493
26/01/2023 17:45,1.08612,1.08668,1.08592,1.08644,3398
26/01/2023 18:00,1.08645,1.08718,1.08634,1.08698,4368
26/01/2023 18:15,1.08698,1.08775,1.08669,1.08757,3974
26/01/2023 18:30,1.08757,1.0888,1.08756,1.08855,2008
26/01/2023 18:45,1.08857,1.08865,1.08824,1.0886,2206
26/01/2023 19:00,1.0886,1.08866,1.08834,1.08858,1628
26/01/2023 19:15,1.08859,1.08903,1.08836,1.08839,1614
26/01/2023 19:30,1.08845,1.08875,1.0884,1.08855,1331
26/01/2023 19:45,1.08856,1.08892,1.0882,1.0889,1488
26/01/2023 20:00,1.0889,1.08921,1.08868,1.08904,1898
26/01/2023 20:15,1.08904,1.08916,1.08876,1.08887,1991
26/01/2023 20:30,1.08888,1.08914,1.08862,1.08899,1666
26/01/2023 20:45,1.08901,1.08923,1.08874,1.08921,2355
26/01/2023 21:00,1.08919,1.08933,1.089,1.08929,1115
26/01/2023 21:15,1.08928,1.08932,1.08915,1.08929,638
26/01/2023 21:30,1.0893,1.08939,1.08922,1.08931,476
26/01/2023 21:45,1.08933,1.08948,1.08904,1.08916,703
26/01/2023 22:00,1.08918,1.08918,1.08894,1.08899,65
26/01/2023 22:15,1.08899,1.08901,1.08894,1.08894,252
26/01/2023 22:30,1.08894,1.08894,1.08868,1.0888,839
26/01/2023 22:45,1.0888,1.08901,1.0888,1.08895,448
26/01/2023 23:00,1.08895,1.08946,1.08889,1.08944,1127
26/01/2023 23:15,1.08943,1.08958,1.08923,1.08929,1381
26/01/2023 23:30,1.0893,1.08963,1.0893,1.08945,1091
26/01/2023 23:45,1.08946,1.08956,1.08928,1.0893,605
27/01/2023 00:00,1.0893,1.08982,1.0893,1.08956,816
27/01/2023 00:15,1.08956,1.08984,1.08956,1.08979,1079
27/01/2023 00:30,1.08978,1.08997,1.08974,1.08986,1354
27/01/2023 00:45,1.08989,1.09001,1.08935,1.08964,2913
27/01/2023 01:00,1.08963,1.08992,1.08941,1.0897,1740
27/01/2023 01:15,1.08971,1.08979,1.08858,1.08895,2011
27/01/2023 01:30,1.08895,1.08937,1.08889,1.08892,1299
27/01/2023 01:45,1.08893,1.08899,1.08863,1.08892,1973
27/01/2023 02:00,1.08893,1.08899,1.08874,1.0888,1472
27/01/2023 02:15,1.08881,1.08885,1.08808,1.08813,1534
27/01/2023 02:30,1.08813,1.08854,1.08813,1.08822,1086
27/01/2023 02:45,1.08822,1.0883,1.08784,1.08794,1152
27/01/2023 03:00,1.08794,1.088,1.08785,1.08789,1094
27/01/2023 03:15,1.08789,1.08793,1.0875,1.08754,1261
27/01/2023 03:30,1.08752,1.08755,1.08704,1.0873,1594
27/01/2023 03:45,1.08731,1.08747,1.08726,1.08735,1206
27/01/2023 04:00,1.08735,1.08735,1.08702,1.08712,1529
27/01/2023 04:15,1.0871,1.08725,1.08694,1.08694,967
27/01/2023 04:30,1.08694,1.087,1.08671,1.08677,973
27/01/2023 04:45,1.08678,1.08695,1.08658,1.08661,1085
27/01/2023 05:00,1.08662,1.08685,1.08654,1.08669,1283
27/01/2023 05:15,1.08671,1.08681,1.0866,1.08681,643
27/01/2023 05:30,1.0868,1.08723,1.08676,1.08719,1587
27/01/2023 05:45,1.08721,1.08737,1.08695,1.08735,1686
27/01/2023 06:00,1.08733,1.08736,1.08693,1.08725,1600
27/01/2023 06:15,1.08727,1.08734,1.08706,1.08734,1938
27/01/2023 06:30,1.08735,1.08735,1.08665,1.08686,3048
27/01/2023 06:45,1.08684,1.08707,1.08662,1.08697,2895
27/01/2023 07:00,1.08696,1.08734,1.08681,1.08723,2310
27/01/2023 07:15,1.08723,1.08771,1.0872,1.08747,2584
27/01/2023 07:30,1.08748,1.08786,1.08732,1.08778,2221
27/01/2023 07:45,1.08777,1.08793,1.08732,1.08734,3561
27/01/2023 08:00,1.08738,1.08782,1.08729,1.08746,4503
27/01/2023 08:15,1.08746,1.0875,1.08654,1.08737,4182
27/01/2023 08:30,1.08737,1.08865,1.08737,1.08847,4299
27/01/2023 08:45,1.08848,1.08916,1.08847,1.08902,4072
27/01/2023 09:00,1.08901,1.0892,1.08855,1.08861,5280
27/01/2023 09:15,1.08857,1.08901,1.08835,1.08887,4954
27/01/2023 09:30,1.08888,1.08905,1.0879,1.0879,3341
27/01/2023 09:45,1.08792,1.08866,1.08774,1.08835,2689
27/01/2023 10:00,1.08834,1.08899,1.08825,1.08865,3131
27/01/2023 10:15,1.08866,1.08897,1.08855,1.08871,1712
27/01/2023 10:30,1.08874,1.08953,1.0884,1.08915,3382
27/01/2023 10:45,1.08915,1.08921,1.08856,1.08891,2724
27/01/2023 11:00,1.0889,1.08937,1.08886,1.08905,2611
27/01/2023 11:15,1.08905,1.08934,1.08854,1.08861,3070
27/01/2023 11:30,1.0886,1.08864,1.08805,1.08806,3355
27/01/2023 11:45,1.08806,1.08814,1.08753,1.08789,2324
27/01/2023 12:00,1.08789,1.08802,1.08752,1.08791,2323
27/01/2023 12:15,1.08791,1.08807,1.08746,1.08762,2619
27/01/2023 12:30,1.08761,1.0878,1.08723,1.08772,4479
27/01/2023 12:45,1.08772,1.08774,1.08661,1.08667,3667
27/01/2023 13:00,1.08666,1.08673,1.08592,1.08646,4959
27/01/2023 13:15,1.08646,1.08697,1.08632,1.08683,5605
27/01/2023 13:30,1.08683,1.08777,1.08624,1.08702,12295
27/01/2023 13:45,1.08702,1.08766,1.08619,1.0862,7673
27/01/2023 14:00,1.0862,1.08684,1.0845,1.08511,8715
27/01/2023 14:15,1.08509,1.08583,1.08471,1.08506,10787
27/01/2023 14:30,1.08507,1.08724,1.08455,1.08692,11183
27/01/2023 14:45,1.08691,1.08765,1.08631,1.08651,9170
27/01/2023 15:00,1.08654,1.0879,1.08608,1.08731,10115
27/01/2023 15:15,1.08729,1.08736,1.08646,1.08672,8600
27/01/2023 15:30,1.08672,1.08692,1.08432,1.08518,8490
27/01/2023 15:45,1.08517,1.0852,1.08377,1.08385,14945
27/01/2023 16:00,1.08385,1.08551,1.08381,1.08527,9499
27/01/2023 16:15,1.08527,1.08588,1.08526,1.08566,6841
27/01/2023 16:30,1.08567,1.08653,1.08567,1.08636,5810
27/01/2023 16:45,1.08636,1.08672,1.0854,1.08562,5684
27/01/2023 17:00,1.08563,1.08594,1.08524,1.08587,6146
27/01/2023 17:15,1.08586,1.08634,1.08581,1.08618,5617
27/01/2023 17:30,1.08617,1.08681,1.08613,1.0866,2138
27/01/2023 17:45,1.08659,1.08717,1.08652,1.08664,2463
27/01/2023 18:00,1.08664,1.08664,1.08573,1.08617,3179
27/01/2023 18:15,1.08617,1.08621,1.08562,1.08575,3191
27/01/2023 18:30,1.08575,1.0865,1.08568,1.08649,2727
27/01/2023 18:45,1.08649,1.08675,1.08633,1.08656,1340
27/01/2023 19:00,1.08655,1.08687,1.0864,1.08685,1821
27/01/2023 19:15,1.08684,1.08721,1.08682,1.08705,1243
27/01/2023 19:30,1.08707,1.08719,1.08667,1.08688,886
27/01/2023 19:45,1.08688,1.08693,1.08662,1.08683,885
27/01/2023 20:00,1.08684,1.08728,1.08683,1.08691,797
27/01/2023 20:15,1.08692,1.087,1.08675,1.08697,647
27/01/2023 20:30,1.08701,1.08701,1.08672,1.08683,598
27/01/2023 20:45,1.08682,1.08694,1.08639,1.08652,851
27/01/2023 21:00,1.08651,1.08679,1.08648,1.08673,492
27/01/2023 21:15,1.08673,1.0869,1.08664,1.08683,326
27/01/2023 21:30,1.08685,1.08686,1.08665,1.08676,315
27/01/2023 21:45,1.08677,1.08697,1.08649,1.08649,2511
29/01/2023 22:00,1.08643,1.08665,1.08595,1.08639,175
29/01/2023 22:15,1.08637,1.08643,1.08611,1.08625,66
29/01/2023 22:30,1.08629,1.0865,1.08629,1.08644,368
29/01/2023 22:45,1.08643,1.08656,1.08642,1.0865,464
29/01/2023 23:00,1.0865,1.08689,1.08648,1.08686,960
29/01/2023 23:15,1.08688,1.08706,1.08673,1.08701,722
29/01/2023 23:30,1.08699,1.08721,1.08688,1.08721,473
29/01/2023 23:45,1.08721,1.08724,1.08704,1.08717,396
30/01/2023 00:00,1.08718,1.08747,1.087,1.087,863
30/01/2023 00:15,1.08701,1.08722,1.08691,1.08722,942
30/01/2023 00:30,1.08721,1.08728,1.08693,1.08701,346
30/01/2023 00:45,1.08701,1.08753,1.08701,1.08746,874
30/01/2023 01:00,1.08746,1.0875,1.08645,1.0866,1050
30/01/2023 01:15,1.0866,1.08696,1.08652,1.08681,537
30/01/2023 01:30,1.08681,1.08681,1.0861,1.08677,1607
30/01/2023 01:45,1.08677,1.08746,1.08677,1.08734,1027
30/01/2023 02:00,1.08732,1.08733,1.08655,1.08669,1142
30/01/2023 02:15,1.08668,1.087,1.08666,1.08692,515
30/01/2023 02:30,1.08691,1.08699,1.08656,1.08696,789
30/01/2023 02:45,1.08697,1.08708,1.08684,1.08689,648
30/01/2023 03:00,1.0869,1.08692,1.08643,1.08663,1169
30/01/2023 03:15,1.08661,1.08688,1.0866,1.08676,868
30/01/2023 03:30,1.08675,1.08678,1.0866,1.08677,482
30/01/2023 03:45,1.08678,1.08692,1.08664,1.08684,591
30/01/2023 04:00,1.08684,1.08787,1.08682,1.08782,2570
30/01/2023 04:15,1.08782,1.08792,1.08728,1.08743,1566
30/01/2023 04:30,1.08744,1.08776,1.08735,1.08759,1481
30/01/2023 04:45,1.08759,1.08775,1.08738,1.08761,696
30/01/2023 05:00,1.0876,1.08766,1.08728,1.08757,968
30/01/2023 05:15,1.08757,1.08758,1.08701,1.08709,747
30/01/2023 05:30,1.08708,1.08718,1.08641,1.08655,785
30/01/2023 05:45,1.08656,1.08693,1.08647,1.08688,914
30/01/2023 06:00,1.08686,1.08692,1.08629,1.08636,901
30/01/2023 06:15,1.08639,1.08685,1.08627,1.08677,694
30/01/2023 06:30,1.08677,1.08691,1.08624,1.08624,700
30/01/2023 06:45,1.08624,1.08624,1.0858,1.08617,1104
30/01/2023 07:00,1.08617,1.08696,1.08603,1.08639,1125
30/01/2023 07:15,1.0864,1.0864,1.08528,1.08565,1438
30/01/2023 07:30,1.08564,1.08611,1.08551,1.08575,1204
30/01/2023 07:45,1.08573,1.08606,1.0854,1.08594,975
30/01/2023 08:00,1.08595,1.08842,1.08595,1.08834,4818
30/01/2023 08:15,1.08836,1.08894,1.08782,1.08788,3168
30/01/2023 08:30,1.08788,1.08879,1.08786,1.08875,2149
30/01/2023 08:45,1.08876,1.08892,1.08804,1.08811,1857
30/01/2023 09:00,1.08812,1.08877,1.08762,1.08874,2048
30/01/2023 09:15,1.08877,1.08955,1.08847,1.08921,2096
30/01/2023 09:30,1.08922,1.08976,1.08901,1.08961,2439
30/01/2023 09:45,1.08962,1.09038,1.0896,1.09016,1654
30/01/2023 10:00,1.09017,1.09133,1.09014,1.09065,2785
30/01/2023 10:15,1.09065,1.09137,1.09044,1.09122,3162
30/01/2023 10:30,1.09122,1.0913,1.09058,1.09065,2369
30/01/2023 10:45,1.09066,1.09133,1.09061,1.09105,1873
30/01/2023 11:00,1.09107,1.09112,1.09053,1.09072,1441
30/01/2023 11:15,1.09072,1.09072,1.08975,1.09002,1834
30/01/2023 11:30,1.09,1.09,1.08935,1.08965,1670
30/01/2023 11:45,1.08965,1.08971,1.08904,1.08961,1665
30/01/2023 12:00,1.08962,1.09003,1.08944,1.08954,1830
30/01/2023 12:15,1.08954,1.08997,1.08947,1.08973,1481
30/01/2023 12:30,1.08973,1.09007,1.08928,1.08984,1430
30/01/2023 12:45,1.08982,1.09094,1.08978,1.09036,2111
30/01/2023 13:00,1.09036,1.0911,1.09023,1.09023,3022
30/01/2023 13:15,1.09024,1.09049,1.08945,1.08962,2398
30/01/2023 13:30,1.08961,1.08962,1.089,1.08929,2451
30/01/2023 13:45,1.08931,1.08955,1.08859,1.08859,2589
30/01/2023 14:00,1.0886,1.08925,1.08811,1.08879,3168
30/01/2023 14:15,1.08879,1.0891,1.08795,1.08845,2825
30/01/2023 14:30,1.08845,1.08992,1.08839,1.08972,3453
30/01/2023 14:45,1.08971,1.08995,1.08848,1.08911,4822
30/01/2023 15:00,1.0891,1.08992,1.08904,1.08936,3862
30/01/2023 15:15,1.08937,1.08952,1.0882,1.08864,3740
30/01/2023 15:30,1.08864,1.08875,1.08742,1.08817,7656
30/01/2023 15:45,1.08816,1.08886,1.08674,1.08706,11124
30/01/2023 16:00,1.08707,1.08747,1.08674,1.08711,9419
30/01/2023 16:15,1.08709,1.08726,1.08605,1.08657,5878
30/01/2023 16:30,1.08657,1.08677,1.08646,1.08667,3903
30/01/2023 16:45,1.08666,1.08696,1.08625,1.08657,3865
30/01/2023 17:00,1.08656,1.08667,1.08618,1.08646,2391
30/01/2023 17:15,1.08645,1.08649,1.08584,1.08615,3398
30/01/2023 17:30,1.08615,1.0864,1.0858,1.08616,4022
30/01/2023 17:45,1.08615,1.08623,1.08573,1.08576,3141
30/01/2023 18:00,1.08575,1.08605,1.08509,1.08513,3365
30/01/2023 18:15,1.08512,1.0858,1.08501,1.08556,3700
30/01/2023 18:30,1.08556,1.08556,1.08517,1.08529,4750
30/01/2023 18:45,1.08529,1.08549,1.08523,1.08543,2343
30/01/2023 19:00,1.08545,1.08554,1.08418,1.08431,3418
30/01/2023 19:15,1.0843,1.08435,1.08389,1.0842,4305
30/01/2023 19:30,1.0842,1.08445,1.08407,1.0844,2400
30/01/2023 19:45,1.08439,1.08465,1.08413,1.08461,2612
30/01/2023 20:00,1.08459,1.08484,1.08439,1.08465,2471
30/01/2023 20:15,1.08464,1.08495,1.08459,1.08483,2169
30/01/2023 20:30,1.08484,1.08544,1.08479,1.08512,2772
30/01/2023 20:45,1.08511,1.08516,1.08449,1.08457,2790
30/01/2023 21:00,1.08457,1.08482,1.08456,1.08474,1253
30/01/2023 21:15,1.08477,1.08517,1.08476,1.08511,551
30/01/2023 21:30,1.0851,1.0852,1.08507,1.0852,289
30/01/2023 21:45,1.08522,1.08523,1.08488,1.08488,723
30/01/2023 22:00,1.08488,1.0852,1.08478,1.08506,102
30/01/2023 22:15,1.08506,1.08506,1.08496,1.08501,88
30/01/2023 22:30,1.08501,1.08515,1.08496,1.08504,1562
30/01/2023 22:45,1.08501,1.08518,1.08501,1.08506,725
30/01/2023 23:00,1.08506,1.08508,1.08466,1.08481,1058
30/01/2023 23:15,1.08482,1.08494,1.0847,1.08479,1412
30/01/2023 23:30,1.0848,1.085,1.08472,1.08492,551
30/01/2023 23:45,1.08491,1.08499,1.08489,1.08499,303
31/01/2023 00:00,1.085,1.0853,1.08487,1.08527,2065
31/01/2023 00:15,1.08527,1.08529,1.08506,1.08522,1249
31/01/2023 00:30,1.08522,1.08571,1.08503,1.08547,2836
31/01/2023 00:45,1.08546,1.08552,1.08508,1.08537,2918
31/01/2023 01:00,1.08538,1.0855,1.08519,1.08528,1851
31/01/2023 01:15,1.08528,1.08552,1.0852,1.08528,2388
31/01/2023 01:30,1.08528,1.08588,1.08509,1.08566,3093
31/01/2023 01:45,1.08568,1.08599,1.0856,1.08574,2353
31/01/2023 02:00,1.08574,1.08589,1.08567,1.08577,2122
31/01/2023 02:15,1.08575,1.08581,1.08535,1.08538,1997
31/01/2023 02:30,1.08539,1.0854,1.08499,1.08522,2104
31/01/2023 02:45,1.08522,1.08531,1.08498,1.08517,2470
31/01/2023 03:00,1.08518,1.08525,1.08489,1.0849,2073
31/01/2023 03:15,1.08488,1.08508,1.08473,1.08475,2134
31/01/2023 03:30,1.08475,1.08499,1.0844,1.08464,1581
31/01/2023 03:45,1.08463,1.08482,1.0844,1.08444,1502
31/01/2023 04:00,1.08445,1.08454,1.0843,1.08436,1188
31/01/2023 04:15,1.08438,1.08438,1.08393,1.08403,1866
31/01/2023 04:30,1.08403,1.08431,1.08394,1.08431,2241
31/01/2023 04:45,1.08433,1.08462,1.0842,1.0846,1498
31/01/2023 05:00,1.0846,1.08466,1.08422,1.08423,1457
31/01/2023 05:15,1.08423,1.08444,1.08418,1.08441,1087
31/01/2023 05:30,1.08441,1.08441,1.08409,1.08423,1761
31/01/2023 05:45,1.08423,1.08448,1.08328,1.08344,2766
31/01/2023 06:00,1.08346,1.08378,1.08315,1.08373,3282
31/01/2023 06:15,1.08373,1.08401,1.08364,1.08391,1688
31/01/2023 06:30,1.0839,1.0841,1.08374,1.08398,2122
31/01/2023 06:45,1.08397,1.08421,1.08389,1.08391,1689
31/01/2023 07:00,1.08392,1.08423,1.0834,1.08416,3505
31/01/2023 07:15,1.08417,1.08465,1.08411,1.08436,2840
31/01/2023 07:30,1.08435,1.08489,1.08429,1.08472,2741
31/01/2023 07:45,1.08474,1.08496,1.08381,1.08438,6147
31/01/2023 08:00,1.08439,1.08446,1.08122,1.08143,8486
31/01/2023 08:15,1.08143,1.08266,1.08118,1.08224,6284
