Date,Open,High,Low,Close,Vol
18/05/2022 02:00,30036.9,30141.7,30002.3,30107.3,1
18/05/2022 02:30,30104.6,30148.3,30040.5,30138.1,1
18/05/2022 03:00,30136.7,30141.6,29749.0,29807.8,1
18/05/2022 03:30,29807.4,29853.7,29666.9,29754.1,1
18/05/2022 04:00,29752.7,29843.6,29681.5,29787.4,1
18/05/2022 04:30,29788.5,29824.9,29719.4,29749.1,1
18/05/2022 05:00,29747.5,29951.3,29722.8,29888.8,1
18/05/2022 05:30,29889.5,29958.2,29868.1,29951.6,1
18/05/2022 06:00,29952.2,30005.2,29831.0,29859.8,1
18/05/2022 06:30,29860.0,29901.5,29664.1,29665.3,1
18/05/2022 07:00,29665.7,29773.9,29608.7,29705.2,1
18/05/2022 07:30,29705.0,29840.8,29672.2,29836.5,1
18/05/2022 08:00,29837.3,29872.3,29666.0,29733.4,1
18/05/2022 08:30,29735.1,29804.5,29674.2,29792.8,1
18/05/2022 09:00,29793.1,29845.9,29691.7,29783.7,1
18/05/2022 09:30,29784.8,29935.0,29727.7,29877.6,1
18/05/2022 10:00,29876.6,29964.0,29867.9,29951.8,1
18/05/2022 10:30,29951.5,29955.1,29828.1,29880.5,1
18/05/2022 11:00,29881.1,29898.1,29712.0,29721.4,1
18/05/2022 11:30,29721.4,29785.4,29676.4,29760.0,1
18/05/2022 12:00,29756.1,29827.4,29652.3,29806.3,1
18/05/2022 12:30,29807.6,29816.2,29439.8,29467.0,1
18/05/2022 13:00,29465.4,29597.0,29323.4,29412.4,1
18/05/2022 13:30,29414.4,29521.4,29204.7,29259.2,1
18/05/2022 14:00,29259.5,29410.3,29223.5,29294.9,1
18/05/2022 14:30,29301.4,29334.8,28979.5,29154.8,1
18/05/2022 15:00,29153.6,29153.9,28791.1,28924.6,1
18/05/2022 15:30,28924.0,28997.1,28803.6,28898.2,1
18/05/2022 16:00,28898.4,28935.2,28661.0,28903.2,1
18/05/2022 16:30,28903.1,29159.6,28847.3,29138.9,1
18/05/2022 17:00,29138.7,29142.2,28939.4,29023.8,1
18/05/2022 17:30,29023.4,29095.5,28847.7,28891.3,1
18/05/2022 18:00,28895.1,29073.1,28800.4,29073.1,1
18/05/2022 18:30,29073.4,29179.1,28984.3,29123.8,1
18/05/2022 19:00,29119.0,29443.3,29096.6,29147.3,1
18/05/2022 19:30,29148.0,29279.6,29109.8,29205.8,1
18/05/2022 20:00,29195.9,29208.1,28981.7,29005.7,1
18/05/2022 20:30,29012.5,29162.9,28877.7,29158.6,1
18/05/2022 21:00,29137.7,29245.4,29077.7,29196.6,1
18/05/2022 21:30,29198.8,29269.3,29016.2,29120.9,1
18/05/2022 22:00,29121.1,29323.6,28960.9,28990.7,1
18/05/2022 22:30,28990.6,29066.0,28824.5,28892.8,1
18/05/2022 23:00,28892.1,29009.6,28689.1,28748.4,1
18/05/2022 23:30,28747.2,28825.8,28561.7,28625.0,1
19/05/2022 00:00,28625.3,28898.2,28608.1,28830.0,1
19/05/2022 00:30,28832.6,28961.7,28805.4,28833.6,1
19/05/2022 01:00,28833.5,28956.8,28822.7,28897.9,1
19/05/2022 01:30,28897.7,28897.9,28643.1,28683.5,1
19/05/2022 02:00,28683.4,28769.6,28610.0,28735.5,1
19/05/2022 02:30,28735.6,29238.9,28712.4,29094.9,1
19/05/2022 03:00,29093.3,29232.9,29001.8,29104.2,1
19/05/2022 03:30,29103.9,29206.6,29077.2,29117.1,1
19/05/2022 04:00,29117.4,29204.7,29074.0,29074.0,1
19/05/2022 04:30,29076.5,29088.4,29003.7,29012.1,1
19/05/2022 05:00,29010.4,29115.7,28990.5,29025.0,1
19/05/2022 05:30,29025.4,29033.6,28953.9,28996.6,1
19/05/2022 06:00,28992.9,29178.0,28987.2,29156.1,1
19/05/2022 06:30,29153.9,29331.2,29072.4,29238.6,1
19/05/2022 07:00,29240.8,29267.7,29118.4,29135.3,1
19/05/2022 07:30,29137.1,29137.6,29003.4,29116.2,1
19/05/2022 08:00,29120.0,29173.7,29012.6,29117.8,1
19/05/2022 08:30,29118.5,29122.0,28960.3,28960.3,1
19/05/2022 09:00,28960.3,29005.3,28833.2,28844.5,1
19/05/2022 09:30,28844.6,28999.8,28778.7,28931.5,1
19/05/2022 10:00,28932.2,29051.8,28924.2,28959.4,1
19/05/2022 10:30,28958.7,29186.9,28871.0,29129.9,1
19/05/2022 11:00,29126.2,29262.8,29041.5,29229.0,1
19/05/2022 11:30,29229.5,29453.7,29171.1,29424.4,1
19/05/2022 12:00,29423.2,29571.6,29305.6,29476.6,1
19/05/2022 12:30,29481.7,29507.5,29313.7,29419.5,1
19/05/2022 13:00,29419.6,29660.5,29419.6,29550.0,1
19/05/2022 13:30,29549.9,29686.4,29274.3,29425.8,1
19/05/2022 14:00,29436.0,29825.0,29426.9,29673.8,1
19/05/2022 14:30,29672.4,29801.4,29628.6,29782.1,1
19/05/2022 15:00,29781.5,30126.6,29726.4,30038.5,1
19/05/2022 15:30,30038.5,30453.9,30038.5,30305.6,1
19/05/2022 16:00,30306.6,30373.6,30138.7,30192.5,1
19/05/2022 16:30,30192.8,30216.0,30011.6,30063.6,1
19/05/2022 17:00,30063.4,30180.2,29932.4,29947.6,1
19/05/2022 17:30,29947.7,30143.5,29886.4,30122.3,1
19/05/2022 18:00,30121.6,30276.0,30074.6,30138.8,1
19/05/2022 18:30,30138.9,30182.8,30063.7,30146.6,1
19/05/2022 19:00,30146.9,30221.0,29907.2,29908.2,1
19/05/2022 19:30,29913.7,29968.8,29883.1,29883.1,1
19/05/2022 20:00,29880.4,30007.9,29865.9,29963.0,1
19/05/2022 20:30,29964.7,30183.5,29954.6,30183.5,1
19/05/2022 21:00,30153.4,30385.6,30107.9,30178.2,1
19/05/2022 21:30,30178.1,30244.5,30157.6,30194.2,1
19/05/2022 22:00,30178.4,30194.0,30046.7,30064.4,1
19/05/2022 22:30,30066.2,30165.5,30037.8,30103.7,1
19/05/2022 23:00,30104.1,30193.5,30074.0,30165.6,1
19/05/2022 23:30,30164.9,30333.5,30148.3,30239.5,1
20/05/2022 00:00,30239.7,30274.2,30073.1,30073.1,1
20/05/2022 00:30,30073.3,30221.4,30066.0,30182.5,1
20/05/2022 01:00,30183.9,30288.3,30049.0,30276.5,1
20/05/2022 01:30,30276.6,30678.8,30273.8,30396.6,1
20/05/2022 02:00,30396.9,30433.2,30150.3,30214.6,1
20/05/2022 02:30,30214.7,30300.1,30180.2,30249.5,1
20/05/2022 03:00,30249.9,30260.8,30104.6,30155.7,1
20/05/2022 03:30,30155.9,30156.7,30066.0,30089.7,1
20/05/2022 04:00,30090.0,30153.9,30035.8,30069.4,1
20/05/2022 04:30,30069.3,30109.1,29935.4,30022.9,1
20/05/2022 05:00,30022.7,30038.9,29950.6,30022.5,1
20/05/2022 05:30,30022.3,30110.2,29994.5,30102.9,1
20/05/2022 06:00,30102.8,30104.9,29892.2,29908.6,1
20/05/2022 06:30,29910.3,29939.0,29779.1,29929.8,1
20/05/2022 07:00,29931.1,30158.1,29896.2,30117.0,1
20/05/2022 07:30,30118.1,30320.6,30107.8,30228.8,1
20/05/2022 08:00,30228.8,30273.6,30123.6,30270.9,1
20/05/2022 08:30,30269.8,30304.5,30084.7,30113.2,1
20/05/2022 09:00,30113.5,30185.1,30046.2,30121.8,1
20/05/2022 09:30,30121.6,30347.1,30097.0,30263.3,1
20/05/2022 10:00,30263.3,30335.4,30263.3,30263.3,1
20/05/2022 10:30,30263.3,30358.0,30263.3,30347.5,1
20/05/2022 11:00,30346.9,30411.1,30263.3,30263.3,1
20/05/2022 11:30,30263.3,30460.5,30263.3,30341.5,1
20/05/2022 12:00,30346.3,30371.8,30263.3,30263.3,1
20/05/2022 12:30,30263.3,30263.3,30005.3,30176.4,1
20/05/2022 13:00,30176.7,30394.0,30096.4,30263.3,1
20/05/2022 13:30,30263.3,30352.6,30031.3,30284.8,1
20/05/2022 14:00,30284.5,30291.6,29799.4,29863.2,1
20/05/2022 14:30,29860.7,29948.2,29338.2,29405.7,1
20/05/2022 15:00,29405.3,29493.6,29074.1,29319.8,1
20/05/2022 15:30,29319.8,29423.6,29001.4,29065.2,1
20/05/2022 16:00,29065.0,29149.9,28809.3,28897.8,1
20/05/2022 16:30,28897.8,29035.1,28651.8,28839.9,1
20/05/2022 17:00,28839.9,28975.4,28659.7,28694.9,1
20/05/2022 17:30,28693.7,29010.1,28655.7,28958.2,1
20/05/2022 18:00,28958.2,28958.2,28730.3,28811.2,1
20/05/2022 18:30,28810.4,29096.6,28760.9,28932.5,1
20/05/2022 19:00,28929.1,29116.6,28859.5,28979.6,1
20/05/2022 19:30,28979.7,29345.6,28928.4,29214.3,1
20/05/2022 20:00,29214.4,29357.2,29130.0,29253.5,1
20/05/2022 20:30,29252.3,29329.8,29050.6,29074.3,1
20/05/2022 21:00,29033.4,29275.8,29021.0,29275.8,1
20/05/2022 21:30,29275.8,29291.7,29070.1,29085.0,1
20/05/2022 22:00,29085.0,29300.5,29046.7,29125.3,1
20/05/2022 22:30,29121.8,29285.9,29030.0,29040.7,1
20/05/2022 23:00,29040.6,29294.9,29039.9,29194.9,1
20/05/2022 23:30,29194.8,29209.8,29063.7,29090.7,1
21/05/2022 00:00,29090.7,29254.6,29047.4,29234.8,1
21/05/2022 00:30,29234.7,29246.2,29085.9,29175.4,1
21/05/2022 01:00,29175.3,29203.9,28850.0,28867.6,1
21/05/2022 01:30,28870.6,29083.9,28868.4,29045.4,1
21/05/2022 02:00,29045.4,29134.8,28968.1,29129.1,1
21/05/2022 02:30,29132.5,29155.0,29082.0,29124.7,1
21/05/2022 03:00,29125.0,29142.3,29031.3,29036.4,1
21/05/2022 03:30,29035.6,29185.0,29018.7,29155.7,1
21/05/2022 04:00,29157.2,29177.1,29095.5,29120.4,1
21/05/2022 04:30,29117.8,29164.6,29109.8,29153.3,1
21/05/2022 05:00,29156.2,29186.0,29111.0,29127.7,1
21/05/2022 05:30,29128.9,29220.3,29122.5,29185.5,1
21/05/2022 06:00,29184.1,29235.0,29121.2,29223.9,1
21/05/2022 06:30,29227.5,29272.8,29190.4,29256.5,1
21/05/2022 07:00,29256.2,29380.7,29205.6,29359.0,1
21/05/2022 07:30,29357.6,29460.5,29307.5,29314.6,1
21/05/2022 08:00,29314.6,29379.8,29283.4,29305.3,1
21/05/2022 08:30,29305.3,29350.3,29251.0,29264.7,1
21/05/2022 09:00,29267.3,29277.5,29149.1,29149.1,1
21/05/2022 09:30,29152.2,29234.0,29135.7,29234.0,1
21/05/2022 10:00,29237.4,29326.4,29105.1,29111.6,1
21/05/2022 10:30,29111.7,29227.8,29110.3,29187.5,1
21/05/2022 11:00,29190.6,29193.0,29116.0,29129.2,1
21/05/2022 11:30,29132.0,29211.8,29053.0,29183.5,1
21/05/2022 12:00,29183.5,29235.0,29112.1,29117.6,1
21/05/2022 12:30,29117.8,29233.7,29072.6,29178.2,1
21/05/2022 13:00,29180.6,29211.4,29129.2,29207.7,1
21/05/2022 13:30,29206.9,29268.0,29191.0,29204.1,1
21/05/2022 14:00,29203.7,29259.0,29152.4,29172.0,1
21/05/2022 14:30,29172.0,29377.2,29152.1,29294.8,1
21/05/2022 15:00,29296.3,29370.9,29167.5,29207.5,1
21/05/2022 15:30,29207.5,29535.0,29184.3,29445.1,1
21/05/2022 16:00,29444.0,29549.2,29390.1,29430.0,1
21/05/2022 16:30,29430.3,29485.3,29407.2,29457.1,1
21/05/2022 17:00,29457.1,29499.4,29345.8,29387.4,1
21/05/2022 17:30,29387.1,29403.9,29287.7,29299.4,1
21/05/2022 18:00,29299.4,29388.5,29292.9,29331.6,1
21/05/2022 18:30,29331.6,29386.8,29318.2,29370.6,1
21/05/2022 19:00,29370.6,29476.3,29332.5,29354.7,1
21/05/2022 19:30,29354.7,29388.4,29320.2,29354.2,1
21/05/2022 20:00,29351.9,29418.1,29322.5,29380.7,1
21/05/2022 20:30,29380.7,29404.9,29247.9,29320.6,1
21/05/2022 21:00,29321.4,29362.3,29292.8,29355.7,1
21/05/2022 21:30,29355.3,29370.7,29263.4,29272.4,1
21/05/2022 22:00,29249.0,29290.9,29234.0,29262.3,1
21/05/2022 22:30,29262.1,29328.5,29261.3,29328.5,1
21/05/2022 23:00,29328.1,29429.7,29324.8,29418.0,1
21/05/2022 23:30,29416.3,29441.5,29352.4,29363.4,1
22/05/2022 00:00,29363.5,29401.9,29316.4,29385.9,1
22/05/2022 00:30,29386.1,29418.3,29367.3,29390.1,1
22/05/2022 01:00,29390.0,29457.0,29390.0,29409.4,1
22/05/2022 01:30,29409.1,29448.9,29407.4,29426.3,1
22/05/2022 02:00,29425.5,29429.2,29338.9,29365.7,1
22/05/2022 02:30,29365.8,29370.1,29291.5,29317.0,1
22/05/2022 03:00,29316.5,29404.8,29302.7,29358.7,1
22/05/2022 03:30,29358.8,29361.8,29258.8,29284.2,1
22/05/2022 04:00,29284.1,29284.1,29177.0,29239.8,1
22/05/2022 04:30,29239.9,29259.3,29196.6,29208.5,1
22/05/2022 05:00,29208.5,29309.4,29207.4,29299.3,1
22/05/2022 05:30,29298.9,29330.5,29262.4,29285.6,1
22/05/2022 06:00,29285.9,29321.2,29283.2,29317.5,1
22/05/2022 06:30,29317.5,29332.3,29305.6,29321.0,1
22/05/2022 07:00,29321.7,29325.4,29290.5,29292.7,1
22/05/2022 07:30,29293.5,29367.5,29282.2,29354.6,1
22/05/2022 08:00,29354.6,29377.1,29348.4,29370.3,1
22/05/2022 08:30,29370.2,29505.0,29364.6,29471.6,1
22/05/2022 09:00,29471.4,29523.2,29457.3,29508.6,1
22/05/2022 09:30,29508.1,30099.4,29500.8,30056.2,1
22/05/2022 10:00,30055.4,30178.5,30020.7,30115.6,1
22/05/2022 10:30,30116.0,30297.3,30061.4,30101.3,1
22/05/2022 11:00,30101.7,30251.6,29964.7,29974.0,1
22/05/2022 11:30,29973.9,30011.0,29734.2,29811.2,1
22/05/2022 12:00,29811.3,30170.6,29810.2,30019.2,1
22/05/2022 12:30,30018.5,30138.3,29990.5,30086.9,1
22/05/2022 13:00,30087.1,30167.8,29990.5,30005.7,1
22/05/2022 13:30,30005.7,30008.9,29904.0,29990.1,1
22/05/2022 14:00,29990.0,30056.4,29904.0,29926.3,1
22/05/2022 14:30,29928.4,29944.1,29904.0,29904.0,1
22/05/2022 15:00,29904.0,29904.0,29597.0,29638.8,1
22/05/2022 15:30,29639.0,29890.6,29626.2,29762.8,1
22/05/2022 16:00,29763.0,29900.2,29661.4,29785.5,1
22/05/2022 16:30,29785.4,29973.2,29783.6,29942.0,1
22/05/2022 17:00,29942.0,30128.8,29798.8,30063.0,1
22/05/2022 17:30,30063.0,30063.0,29812.8,29860.0,1
22/05/2022 18:00,29859.9,29967.2,29766.0,29967.2,1
22/05/2022 18:30,29967.2,30051.2,29859.6,29956.0,1
22/05/2022 19:00,29956.1,30087.2,29871.9,29893.0,1
22/05/2022 19:30,29893.9,29942.9,29830.2,29853.1,1
22/05/2022 20:00,29853.3,29977.0,29832.5,29975.8,1
22/05/2022 20:30,29975.5,30010.8,29856.1,29862.2,1
22/05/2022 21:00,29840.8,29938.1,29804.8,29893.3,1
22/05/2022 21:30,29896.0,29999.7,29894.4,29944.8,1
22/05/2022 22:00,29933.0,30383.7,29933.0,30176.2,1
22/05/2022 22:30,30178.8,30284.0,30173.8,30203.0,1
22/05/2022 23:00,30202.7,30406.2,30202.3,30328.8,1
22/05/2022 23:30,30330.1,30344.6,30203.7,30217.3,1
23/05/2022 00:00,30215.9,30372.7,30134.4,30151.2,1
23/05/2022 00:30,30151.6,30245.8,30133.3,30211.6,1
23/05/2022 01:00,30211.4,30214.7,30105.1,30155.2,1
23/05/2022 01:30,30152.8,30178.9,30099.1,30137.1,1
23/05/2022 02:00,30137.2,30137.2,30009.1,30022.1,1
23/05/2022 02:30,30021.9,30065.3,29973.6,30049.9,1
23/05/2022 03:00,30048.4,30125.0,30021.5,30037.3,1
23/05/2022 03:30,30036.5,30101.4,30020.4,30089.9,1
23/05/2022 04:00,30089.8,30159.0,30075.6,30134.1,1
23/05/2022 04:30,30134.7,30155.3,30043.5,30056.1,1
23/05/2022 05:00,30055.5,30129.2,30041.3,30120.1,1
23/05/2022 05:30,30120.0,30246.8,30075.5,30230.1,1
23/05/2022 06:00,30230.2,30416.3,30221.1,30328.2,1
23/05/2022 06:30,30328.4,30569.2,30309.6,30414.7,1
23/05/2022 07:00,30413.1,30664.8,30348.6,30532.5,1
23/05/2022 07:30,30532.3,30652.0,30379.8,30382.9,1
23/05/2022 08:00,30382.6,30500.1,30280.7,30335.8,1
23/05/2022 08:30,30336.6,30396.2,30212.3,30274.8,1
23/05/2022 09:00,30275.0,30291.0,30228.6,30283.1,1
23/05/2022 09:30,30281.6,30460.2,30281.6,30368.6,1
23/05/2022 10:00,30368.7,30535.3,30357.6,30403.1,1
23/05/2022 10:30,30403.4,30511.1,30348.3,30411.6,1
23/05/2022 11:00,30411.9,30543.4,30397.2,30457.6,1
23/05/2022 11:30,30458.2,30476.9,30265.7,30318.8,1
23/05/2022 12:00,30319.0,30554.1,30278.9,30409.9,1
23/05/2022 12:30,30410.0,30427.5,30279.6,30310.4,1
23/05/2022 13:00,30310.3,30446.6,30217.6,30326.7,1
23/05/2022 13:30,30326.2,30480.0,30081.3,30253.2,1
23/05/2022 14:00,30250.9,30253.6,29907.3,30136.3,1
23/05/2022 14:30,30137.1,30259.8,30095.7,30168.2,1
23/05/2022 15:00,30164.4,30481.4,30144.2,30337.4,1
23/05/2022 15:30,30341.1,30456.0,30236.6,30290.0,1
23/05/2022 16:00,30281.8,30500.9,30267.4,30343.6,1
23/05/2022 16:30,30346.0,30358.3,30073.1,30160.7,1
23/05/2022 17:00,30161.6,30163.6,29951.8,30024.9,1
23/05/2022 17:30,30020.0,30086.0,29969.8,30002.6,1
23/05/2022 18:00,30001.8,30078.0,29955.4,29990.8,1
23/05/2022 18:30,29994.4,30065.7,29730.0,29780.5,1
23/05/2022 19:00,29780.7,29784.6,29082.1,29139.9,1
23/05/2022 19:30,29140.2,29325.4,28986.9,28995.0,1
23/05/2022 20:00,28996.2,29224.8,28952.2,29156.2,1
23/05/2022 20:30,29156.3,29374.3,29144.0,29250.5,1
23/05/2022 21:00,29250.7,29335.6,29207.6,29328.4,1
23/05/2022 21:30,29328.5,29394.1,29238.8,29259.1,1
23/05/2022 22:00,29258.2,29259.3,28985.4,29025.0,1
23/05/2022 22:30,29025.0,29141.7,28949.2,29123.3,1
23/05/2022 23:00,29124.8,29124.8,28792.7,28997.7,1
23/05/2022 23:30,28999.1,29097.0,28994.5,29017.3,1
24/05/2022 00:00,29016.0,29164.2,28976.9,29137.6,1
24/05/2022 00:30,29137.7,29160.8,29053.3,29057.8,1
24/05/2022 01:00,29057.7,29114.4,29017.9,29048.6,1
24/05/2022 01:30,29048.4,29154.4,29025.6,29136.4,1
24/05/2022 02:00,29136.5,29207.6,29107.6,29138.7,1
24/05/2022 02:30,29144.6,29201.9,29127.4,29185.1,1
24/05/2022 03:00,29188.1,29235.1,29161.6,29164.8,1
24/05/2022 03:30,29164.9,29240.6,29162.0,29217.0,1
24/05/2022 04:00,29216.8,29294.9,29162.6,29269.2,1
24/05/2022 04:30,29269.1,29343.2,29249.4,29267.6,1
24/05/2022 05:00,29267.5,29326.0,29232.2,29308.4,1
24/05/2022 05:30,29307.8,29332.3,29245.1,29260.3,1
24/05/2022 06:00,29261.5,29306.4,29260.7,29292.0,1
24/05/2022 06:30,29289.2,29291.9,29157.5,29249.3,1
24/05/2022 07:00,29250.5,29337.9,29229.5,29307.5,1
24/05/2022 07:30,29308.0,29324.5,29264.1,29309.2,1
24/05/2022 08:00,29308.8,29313.2,29244.5,29270.6,1
24/05/2022 08:30,29270.8,29270.9,29058.2,29061.8,1
24/05/2022 09:00,29062.4,29260.3,29031.5,29187.1,1
24/05/2022 09:30,29188.5,29245.1,29123.7,29245.1,1
24/05/2022 10:00,29245.0,29262.4,29191.1,29231.6,1
24/05/2022 10:30,29231.5,29276.4,29182.0,29259.3,1
24/05/2022 11:00,29258.6,29341.7,29206.0,29206.9,1
24/05/2022 11:30,29206.6,29245.4,29155.0,29200.1,1
24/05/2022 12:00,29202.5,29242.8,29059.4,29102.9,1
24/05/2022 12:30,29102.4,29197.9,29090.1,29162.9,1
24/05/2022 13:00,29162.6,29229.5,29113.2,29114.2,1
24/05/2022 13:30,29114.0,29232.0,28819.1,28854.2,1
24/05/2022 14:00,28853.7,28925.6,28586.9,28842.1,1
24/05/2022 14:30,28842.1,29032.1,28795.1,28963.9,1
24/05/2022 15:00,28965.9,29028.9,28893.5,29026.0,1
24/05/2022 15:30,29025.9,29642.2,28966.1,29410.8,1
24/05/2022 16:00,29410.8,29616.5,29266.0,29266.1,1
24/05/2022 16:30,29266.2,29380.6,29157.7,29347.1,1
24/05/2022 17:00,29347.2,29347.2,29075.2,29131.2,1
24/05/2022 17:30,29131.0,29308.1,29106.0,29264.4,1
24/05/2022 18:00,29261.7,29395.3,29225.9,29312.0,1
24/05/2022 18:30,29314.6,29352.6,29029.5,29089.9,1
24/05/2022 19:00,29089.0,29422.9,29079.2,29268.3,1
24/05/2022 19:30,29268.7,29468.2,29256.3,29404.9,1
24/05/2022 20:00,29408.8,29445.9,29185.3,29265.8,1
24/05/2022 20:30,29263.5,29488.2,29243.6,29368.4,1
24/05/2022 21:00,29417.0,29573.9,29346.9,29471.8,1
24/05/2022 21:30,29472.9,29618.6,29432.5,29498.4,1
24/05/2022 22:00,29498.5,29539.7,29455.9,29488.5,1
24/05/2022 22:30,29488.3,29525.6,29452.1,29518.9,1
24/05/2022 23:00,29518.8,29753.0,29508.4,29610.0,1
24/05/2022 23:30,29609.7,29644.7,29542.5,29570.8,1
25/05/2022 00:00,29570.8,29601.3,29465.4,29502.2,1
25/05/2022 00:30,29502.4,29550.0,29478.8,29533.5,1
25/05/2022 01:00,29533.9,29605.2,29485.0,29512.5,1
25/05/2022 01:30,29513.4,29704.4,29513.4,29702.7,1
25/05/2022 02:00,29702.7,30002.2,29655.3,29906.5,1
25/05/2022 02:30,29907.4,30068.5,29887.2,30014.4,1
25/05/2022 03:00,30014.5,30106.6,30010.1,30048.5,1
25/05/2022 03:30,30048.5,30106.9,29978.5,30103.5,1
25/05/2022 04:00,30103.5,30120.8,30001.5,30019.3,1
25/05/2022 04:30,30017.7,30027.6,29977.5,30001.6,1
25/05/2022 05:00,30001.2,30037.3,29975.0,29987.3,1
25/05/2022 05:30,29985.3,29988.3,29763.2,29781.0,1
